qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-1725	第1回AI王	2019/12/25	ライブコンペテスト問題	1725	略称を「BBQ」という、野外で炭などを用い、肉や野菜を焼いて食べるイベントは何でしょう？	バーベキュー	
QA20CAPR-1727	第1回AI王	2019/12/25	ライブコンペテスト問題	1727	宮藤官九郎が脚本を手掛けた、2019年放送のNHK大河ドラマのタイトルは何でしょう？	いだてん〜東京オリムピック噺〜	
QA20CAPR-1729	第1回AI王	2019/12/25	ライブコンペテスト問題	1729	日本の国籍法第４条で規定されている、日本に帰化する際に許可を得るべき人物といえば何大臣でしょう？	法務大臣	
QA20CAPR-1731	第1回AI王	2019/12/25	ライブコンペテスト問題	1731	「この世をばわが世とぞ思ふ望月の欠けたることもなしと思へば」という歌を詠んだ平安時代の人物は誰でしょう？	藤原道長	
QA20CAPR-1733	第1回AI王	2019/12/25	ライブコンペテスト問題	1733	一般に労働三法と呼ばれる法律は、労働基準法、労働組合法と何でしょう？	労働関係調整法	
QA20CAPR-1737	第1回AI王	2019/12/25	ライブコンペテスト問題	1737	正式名称を「魚型水雷」という、標的の船を水中で爆発により破壊する兵器は何でしょう？	魚雷	
QA20CAPR-1739	第1回AI王	2019/12/25	ライブコンペテスト問題	1739	江戸時代に、キリシタンの禁止や浪人の取締りを目的に、庶民の間で組織された隣保制度のことを、５戸単位に組を編成していたことから「何人組」というでしょう？	五人組 (日本史)	
QA20CAPR-1741	第1回AI王	2019/12/25	ライブコンペテスト問題	1741	膵臓に存在するランゲルハンス島のβ細胞から分泌される、よく糖尿病患者に投与されるホルモンは何でしょう？	インスリン	
QA20CAPR-1745	第1回AI王	2019/12/25	ライブコンペテスト問題	1745	後戻りすることを「きびすを返す」といいますが、この「きびす」とは体のどの部分のことでしょう？	かかと	
QA20CAPR-1747	第1回AI王	2019/12/25	ライブコンペテスト問題	1747	日本にあるひらがなの名前の市のうち、唯一の県庁所在地はどこでしょう？	さいたま市	
QA20CAPR-1753	第1回AI王	2019/12/25	ライブコンペテスト問題	1753	井上ひさしの小説『四千万歩の男』の主人公にもなっている、日本初の実測地図を作った人といえば誰でしょう？	伊能忠敬	
QA20CAPR-1755	第1回AI王	2019/12/25	ライブコンペテスト問題	1755	ある視点に基づいて選曲した音楽アルバムのことを、「編集」という意味の英語を使って何アルバムというでしょう？	コンピレーション・アルバム	
QA20CAPR-1757	第1回AI王	2019/12/25	ライブコンペテスト問題	1757	「戦車道」という武道で戦う女子高生たちを描いた、「ガルパン」の略称で知られる人気アニメは何でしょう？	ガールズ&パンツァー	
QA20CAPR-1763	第1回AI王	2019/12/25	ライブコンペテスト問題	1763	日本の国土を大きく二つに分類すると、本州など５つの島による本土と、それ以外の何でしょう？	離島	
QA20CAPR-1769	第1回AI王	2019/12/25	ライブコンペテスト問題	1769	零戦の設計者として有名な日本の航空技術者で、ジブリ映画『風立ちぬ』の主人公のモデルとなったことでも知られるのは誰でしょう？	堀越二郎	
QA20CAPR-1771	第1回AI王	2019/12/25	ライブコンペテスト問題	1771	ギリシャ文字で、最初の文字はアルファですが、最後の文字は何でしょう？	Ω	
QA20CAPR-1773	第1回AI王	2019/12/25	ライブコンペテスト問題	1773	別名を「門徒宗」「一向宗」という、鎌倉時代に親鸞によって開かれた仏教の宗派は何でしょう？	浄土真宗	
QA20CAPR-1775	第1回AI王	2019/12/25	ライブコンペテスト問題	1775	私立椚ヶ丘中学校３年E組を舞台に、謎の怪生物「殺せんせー」の殺害を命じられた生徒達を主人公とする、松井優征の漫画は何でしょう？	暗殺教室	
QA20CAPR-1777	第1回AI王	2019/12/25	ライブコンペテスト問題	1777	パッタイ、カオマンガイ、トムヤムクンといえば、いずれもどこの国の料理でしょう？	タイ料理	
QA20CAPR-1779	第1回AI王	2019/12/25	ライブコンペテスト問題	1779	頭部にある器官で100万分の1ボルトの電気を感知できる、シュモク、ホオジロ、ジンベエなどの種類がいる魚は何でしょう？	サメ	
QA20CAPR-1781	第1回AI王	2019/12/25	ライブコンペテスト問題	1781	別名を「都鳥」といい、その名の通り現在は東京都民の鳥に指定されているのは何でしょう？	ユリカモメ	
QA20CAPR-1783	第1回AI王	2019/12/25	ライブコンペテスト問題	1783	日本語では「同盟罷業」と訳されるもので、労働者が団結していっせいに仕事を休むことを何というでしょう？	ストライキ	
QA20CAPR-1785	第1回AI王	2019/12/25	ライブコンペテスト問題	1785	一口大の野菜やパンを串に刺し、白ワインに溶かしたチーズにつけて食べるスイス料理は何でしょう？	チーズフォンデュ	
QA20CAPR-1787	第1回AI王	2019/12/25	ライブコンペテスト問題	1787	吉田稔麿や宮部鼎蔵らが襲われた、1864年に新撰組が京都の旅館を襲撃した事件を何というでしょう？	池田屋事件	
QA20CAPR-1793	第1回AI王	2019/12/25	ライブコンペテスト問題	1793	ドイツ語では「ヴルスト」と呼ばれ、よくビールのお供とされている食べ物は何でしょう？	ソーセージ	
QA20CAPR-1795	第1回AI王	2019/12/25	ライブコンペテスト問題	1795	オレンジや夏ミカンといった果物たちのことを、「蜜柑と橘」を意味する言葉を使って「何類」というでしょう？	柑橘類	
QA20CAPR-1799	第1回AI王	2019/12/25	ライブコンペテスト問題	1799	2014年にアルバム『ずっと前から好きでした。』でメジャーデビューした、「ハニワ」の略称で知られるクリエイターユニットは何でしょう？	HoneyWorks	
QA20CAPR-1801	第1回AI王	2019/12/25	ライブコンペテスト問題	1801	大相撲で、横綱土俵入りが終わり、幕内の取り組みに入るまでの時間のことを何というでしょう？	中入	
QA20CAPR-1803	第1回AI王	2019/12/25	ライブコンペテスト問題	1803	大変な食いしん坊であり、半日以上絶食すると餓死してしまう、土を掘って生活している姿が有名なこの生き物は何でしょう？	モグラ	
QA20CAPR-1805	第1回AI王	2019/12/25	ライブコンペテスト問題	1805	代表作に『ジュラシック・パーク』『E.T.』『プライベート・ライアン』がある映画監督は誰でしょう？	スティーヴン・スピルバーグ	
QA20CAPR-1807	第1回AI王	2019/12/25	ライブコンペテスト問題	1807	『日本書紀』にその様子が描かれていることから日本初のギャンブルとも言われている、サイコロをふり、ふりだしからあがりを目指す遊びといえば何でしょう？	すごろく	
QA20CAPR-1809	第1回AI王	2019/12/25	ライブコンペテスト問題	1809	野球において、塁の上にいる走者を生還させることが期待される３・４・５番打者のことを、「塁を一掃する」という意味から何というでしょう？	クリーンナップ	
QA20CAPR-1815	第1回AI王	2019/12/25	ライブコンペテスト問題	1815	1984年に柔道家として初めて国民栄誉賞を授与された、ロサンゼルス五輪の金メダリストは誰でしょう？	山下泰裕	
QA20CAPR-1817	第1回AI王	2019/12/25	ライブコンペテスト問題	1817	将棋の対局を始める前に、５枚の「歩」を投げて先手・後手を決めることを何というでしょう？	振り駒	
QA20CAPR-1819	第1回AI王	2019/12/25	ライブコンペテスト問題	1819	1982年に林野庁によって提唱されて広まった、森や林の中に入り安らぎを得る健康法のことを何というでしょう？	森林浴	
QA20CAPR-1821	第1回AI王	2019/12/25	ライブコンペテスト問題	1821	岐阜県内にある、唯一の新幹線停車駅は何でしょう？	岐阜羽島駅	
QA20CAPR-1827	第1回AI王	2019/12/25	ライブコンペテスト問題	1827	好みや用途に合わせて、流し台や調理台などの器具を自由に組み合わせて作る台所設備を、和製英語で何というでしょう？	システムキッチン	
QA20CAPR-1829	第1回AI王	2019/12/25	ライブコンペテスト問題	1829	1959年にそれまでの「挙母市」から現在の名前に改名された、日本を代表する自動車会社の名前が付いた愛知県の市はどこでしょう？	豊田市	
QA20CAPR-1833	第1回AI王	2019/12/25	ライブコンペテスト問題	1833	旧約聖書の最初に載っている、神の天地創造やアダムとイブについて書かれた書物を何というでしょう？	創世記	
QA20CAPR-1835	第1回AI王	2019/12/25	ライブコンペテスト問題	1835	スコットランドの民謡『オールド・ラング・サイン』を原曲とする、卒業式やお店の閉店BGMの定番曲といえば何でしょう？	蛍の光	
QA20CAPR-1837	第1回AI王	2019/12/25	ライブコンペテスト問題	1837	幕末に薩摩藩で生産された、ガラスの表面に様々な模様を彫刻した工芸品は何でしょう？	薩摩切子	
QA20CAPR-1839	第1回AI王	2019/12/25	ライブコンペテスト問題	1839	大工の頭は棟梁といいますが、お酒を醸造する職人の長のことを何というでしょう?	杜氏	
QA20CAPR-1845	第1回AI王	2019/12/25	ライブコンペテスト問題	1845	スペイン語で「武装した小さな者」という意味の名前を持つ、固い甲羅を持ち、ボール状になって身を守る習性で知られる動物は何でしょう？	アルマジロ	
QA20CAPR-1847	第1回AI王	2019/12/25	ライブコンペテスト問題	1847	1962年に謎の死を遂げた、『お熱いのがお好き』や『七年目の浮気』などの映画に出連したアメリカの女優は誰でしょう？	マリリン・モンロー	
QA20CAPR-1851	第1回AI王	2019/12/25	ライブコンペテスト問題	1851	俗に「鳥目」とも呼ばれ、ビタミンAの不足で起こりやすくなる、暗い場所での視力が著しく衰える病気は何でしょう？	夜盲症	
QA20CAPR-1853	第1回AI王	2019/12/25	ライブコンペテスト問題	1853	ナルシストキャラで人気を博している、お笑いコンビ・NON STYLEのツッコミといえば誰でしょう？	井上裕介 (お笑い芸人)	
QA20CAPR-1855	第1回AI王	2019/12/25	ライブコンペテスト問題	1855	長年にわたりフジテレビの音楽番組『ミュージックフェア』の番組スポンサーをしている、日本の製薬会社はどこでしょう？	塩野義製薬	
QA20CAPR-1857	第1回AI王	2019/12/25	ライブコンペテスト問題	1857	元々はバスク地方の衣装だったとされる、つばのない丸くて平らな帽子を何というでしょう？	ベレー帽	
QA20CAPR-1859	第1回AI王	2019/12/25	ライブコンペテスト問題	1859	陸上選手のケンブリッジ飛鳥は、日本人と何人のハーフでしょう？	ジャマイカ	
QA20CAPR-1861	第1回AI王	2019/12/25	ライブコンペテスト問題	1861	酢豚やシュウマイなどがこれにあたる、北京料理、上海料理、四川料理と並んで中国四大料理に数えられるものは何でしょう？	広東料理	
QA20CAPR-1871	第1回AI王	2019/12/25	ライブコンペテスト問題	1871	「クランチラップ」や「トスターダ」といったメニューが人気の、実業家のグレン・ベルによって創業されたアメリカのファーストフードチェン店は何でしょう？	タコベル	
QA20CAPR-1873	第1回AI王	2019/12/25	ライブコンペテスト問題	1873	漢字では「石へんに見る」と書く、書道で墨を溜めておくための道具を何というでしょう？	硯	
QA20CAPR-1875	第1回AI王	2019/12/25	ライブコンペテスト問題	1875	スペイン語で「小さな戦争」という意味がある、奇襲戦法で攻撃を仕掛ける独立した武装集団を何というでしょう？	ゲリラ	
QA20CAPR-1879	第1回AI王	2019/12/25	ライブコンペテスト問題	1879	かつての植民地に多く作られた、単一の作物を生産する大規模な農園のことを何というでしょう？	プランテーション	
QA20CAPR-1885	第1回AI王	2019/12/25	ライブコンペテスト問題	1885	お正月によく行われる、目隠ししたまま顔のパーツを並べ、正しい顔を作る遊びを何というでしょう？	福笑い	
QA20CAPR-1889	第1回AI王	2019/12/25	ライブコンペテスト問題	1889	英語では「tropic」という、赤道を中心とする熱帯を囲む南北緯度23度27分の緯線を何というでしょう？	回帰線	
QA20CAPR-1891	第1回AI王	2019/12/25	ライブコンペテスト問題	1891	昭和26年から33年にかけて製造された、周囲に細かい切れ込みの入った10円玉のことを俗に何というでしょう？	ギザ十	
QA20CAPR-1893	第1回AI王	2019/12/25	ライブコンペテスト問題	1893	『韓非子』に収められている盾と矛を売る男の逸話に由来する、つじつまが合わないことを意味する二字熟語は何でしょう？	矛盾	
QA20CAPR-1897	第1回AI王	2019/12/25	ライブコンペテスト問題	1897	通常の鍋料理には用いないような食材を持ち寄り、部屋を暗くして作る鍋のことを俗に「何鍋」というでしょう？	闇鍋	
QA20CAPR-1901	第1回AI王	2019/12/25	ライブコンペテスト問題	1901	オリンピック種目の中では唯一タイムを1/1000秒単位で測る、そりにあおむけに乗ってタイムを比較する冬季に行う競技は何でしょう？	リュージュ	
QA20CAPR-1905	第1回AI王	2019/12/25	ライブコンペテスト問題	1905	野球のピッチャーが、一切点を取られずに１試合を１人で投げ切って勝利することを漢字二文字で何というでしょう？	完封	
QA20CAPR-1907	第1回AI王	2019/12/25	ライブコンペテスト問題	1907	鳥の仲間では唯一後ろ向きに飛ぶことができる、ある昆虫の名前が付けられた、世界一小さい鳥は何でしょう？	ハチドリ	
QA20CAPR-1913	第1回AI王	2019/12/25	ライブコンペテスト問題	1913	南米の国・コロンビアの名前の由来ともなった、初めて船で大西洋を横断した大航海時代の航海者は誰でしょう？	クリストファー・コロンブス	
QA20CAPR-1917	第1回AI王	2019/12/25	ライブコンペテスト問題	1917	日本語では「馴鹿（じゅんろく）」というシカ科の動物で、サンタクロースが乗ったそりを引くことで知られるのは何でしょう？	トナカイ	
QA20CAPR-1927	第1回AI王	2019/12/25	ライブコンペテスト問題	1927	一度に100リットル以上の水を飲むことができる、大きくヒトコブとフタコブの2種類に分けられる、砂漠の動物といえば何でしょう？	ラクダ	
QA20CAPR-1931	第1回AI王	2019/12/25	ライブコンペテスト問題	1931	現地では「島酒」とも呼ばれる、沖縄地方で作られる米を原料とした蒸留酒は何でしょう？	泡盛	
QA20CAPR-1935	第1回AI王	2019/12/25	ライブコンペテスト問題	1935	言葉が出ない様子と、漢詩の分類で４行から成るものに共通する漢字二文字の言葉は何でしょう？	絶句	
QA20CAPR-1937	第1回AI王	2019/12/25	ライブコンペテスト問題	1937	京都・竜安寺の庭園のように、全く水を用いずに石や白砂で「山や水」を表現した、日本庭園の様式を何というでしょう？	枯山水	
QA20CAPR-1943	第1回AI王	2019/12/25	ライブコンペテスト問題	1943	日本初のものは「さび止め塗料」に対して与えられた、有用な発明に対してその発明者が独占的に使用できる権利のことを何権というでしょう？	特許	
QA20CAPR-1947	第1回AI王	2019/12/25	ライブコンペテスト問題	1947	約1.8リットルを１とする、日本酒などの体積を表す時に用いる尺貫法の単位は何でしょう？	升	
QA20CAPR-1951	第1回AI王	2019/12/25	ライブコンペテスト問題	1951	日本では、コレラの予防に効くという情報により普及したさとれる、「レモネード」という言葉がなまって名前がついた炭酸飲料は何でしょう？	ラムネ (清涼飲料)	
QA20CAPR-1953	第1回AI王	2019/12/25	ライブコンペテスト問題	1953	とんがり星で生まれた女の子という設定である、東京スカイツリーの公式マスコットキャラクターは誰でしょう？	ソラカラちゃん	
QA20CAPR-1957	第1回AI王	2019/12/25	ライブコンペテスト問題	1957	茹でた枝豆をすり潰した物に、砂糖と塩を加えて餡を作り、つきたての柔らかいお餅に絡めた、仙台名物といえば何でしょう？	ずんだ餅	
QA20CAPR-1963	第1回AI王	2019/12/25	ライブコンペテスト問題	1963	もともとは貴金属の鑑定に使われる黒い石のことで、転じて、物や人の価値をはかる基準となるものを指す言葉は何でしょう？	試金石	
QA20CAPR-1965	第1回AI王	2019/12/25	ライブコンペテスト問題	1965	リフル、ディール、ヒンズーなどの種類がある、トランプゲームを行う前などにカードを混ぜる方法のことを何というでしょう？	シャッフル (カード)	
QA20CAPR-1971	第1回AI王	2019/12/25	ライブコンペテスト問題	1971	別名を「非同期症候群」という、時差のある地域に飛行機で移動した際に時間の感覚が乱れることによって起こる体の不調は何でしょう？	時差ぼけ	
QA20CAPR-1975	第1回AI王	2019/12/25	ライブコンペテスト問題	1975	人間の場合は９種類存在する、体内で合成できないために食物から摂取しなければならないアミノ酸のことを何というでしょう？	必須アミノ酸	
QA20CAPR-1977	第1回AI王	2019/12/25	ライブコンペテスト問題	1977	平成元年に「北日本食品工業株式会社」から現在の社名に変更された、「アルフォート」や「ルマンド」などの商品で知られる製菓会社はどこでしょう？	ブルボン	
QA20CAPR-1979	第1回AI王	2019/12/25	ライブコンペテスト問題	1979	煮崩れを防いだり、少ない煮汁でもムラをなくしたりする効果がある、煮物を作るときに材料の上に鍋より小さい蓋を直接乗せることを何というでしょう？	落とし蓋	
QA20CAPR-1981	第1回AI王	2019/12/25	ライブコンペテスト問題	1981	野球マンガの『最強！都立あおい坂高校野球部』『H2』『MAJOR』が連載されていたマンガ雑誌は何でしょう？	週刊少年サンデー	
QA20CAPR-1983	第1回AI王	2019/12/25	ライブコンペテスト問題	1983	翼を激しく打ち付けて音を出す「母衣打ち」という習性で知られる、桃太郎が犬・猿とともに仲間にした鳥といえば何でしょう？	キジ	
QA20CAPR-1985	第1回AI王	2019/12/25	ライブコンペテスト問題	1985	日本語では「円舞曲」と呼ばれる、社交ダンスなどで使われる4分の3拍子の曲は何でしょう？	ワルツ	
QA20CAPR-1987	第1回AI王	2019/12/25	ライブコンペテスト問題	1987	タイでは、これによく似た「シーユー」という調味料も存在する、大豆を原料に作られる日本を代表する液体調味料といえば何でしょう？	醤油	
QA20CAPR-1989	第1回AI王	2019/12/25	ライブコンペテスト問題	1989	ＴＨＥ ＢＯＯＭのヒット曲『島唄』にも歌われている、沖縄県の県の花は何でしょう？	デイゴ	
QA20CAPR-1991	第1回AI王	2019/12/25	ライブコンペテスト問題	1991	教会の結婚式で、花嫁の父が花嫁の腕を取って花婿のところまで歩く道のことを何というでしょう？	バージンロード	
QA20CAPR-1993	第1回AI王	2019/12/25	ライブコンペテスト問題	1993	ベストセラーとなった『ソロモンの偽証』や『模倣犯』などの作品で知られる日本の小説家は誰でしょう？	宮部みゆき	
QA20CAPR-1995	第1回AI王	2019/12/25	ライブコンペテスト問題	1995	日本で一般に「ホッチキス」と呼ばれる文房具の、正式な名前は何でしょう？	ステープラー	
QA20CAPR-1999	第1回AI王	2019/12/25	ライブコンペテスト問題	1999	音を立てずに歩いたり、着地の衝撃を吸収する役割がある、ネコやイヌの足の裏にある毛が無い部分を何というでしょう？	肉球	
QA20CAPR-2003	第1回AI王	2020/12/23	ライブコンペテスト問題	2003	「美味なるものには音がある」というキャッチフレーズでもおなじみの、1985年から日本ハムが製造している、粗挽きウィンナーソーセージのトップブランドは何でしょう？	シャウエッセン	
QA20CAPR-2004	第1回AI王	2020/12/23	ライブコンペテスト問題	2004	ポルノグラフィティのシングルである『ミュージック・アワー』『サウダージ』『ハネウマライダー』が共通してCMソングに起用されたのは、何のテレビCMでしょう？	ポカリスエット	
QA20CAPR-2005	第1回AI王	2020/12/23	ライブコンペテスト問題	2005	2018年にシングル『シンデレラガール』でCDデビューした、ジャニーズ事務所所属のアイドルグループは何でしょう？	King & Prince	
QA20CAPR-2006	第1回AI王	2020/12/23	ライブコンペテスト問題	2006	「ワセリン」をアルファベットでつづった時の頭文字は何でしょう？	V	
QA20CAPR-2009	第1回AI王	2020/12/23	ライブコンペテスト問題	2009	口を開けてびっくりした様子のモナ・リザの広告でおなじみの、新宿に本店を構える画材や文房具の専門店は何でしょう？	世界堂	
QA20CAPR-2010	第1回AI王	2020/12/23	ライブコンペテスト問題	2010	武力による戦争が根絶され、兵器ではなくラップにより優劣を決する世界を舞台とした、男性声優がキャラクターに扮してラップを行う、キングレコード原作のラップソングプロジェクトは何でしょう？	ヒプノシスマイク	
QA20CAPR-2011	第1回AI王	2020/12/23	ライブコンペテスト問題	2011	キャッスル・マウンテンやレイク・ルイーズなどの見どころがある、1887年に設立されたカナダ初の国立公園は何でしょう？	バンフ国立公園	
QA20CAPR-2012	第1回AI王	2020/12/23	ライブコンペテスト問題	2012	映画『ひるなかの流星』では与謝野すずめ役を、ドラマ『半分、青い』では楡野鈴愛役を演じた女優は誰でしょう？	永野芽郁	
QA20CAPR-2014	第1回AI王	2020/12/23	ライブコンペテスト問題	2014	トリトンやネレイドといった衛星を持つ、太陽系の惑星は何でしょう？	海王星	
QA20CAPR-2015	第1回AI王	2020/12/23	ライブコンペテスト問題	2015	私生活では渡瀬恒彦・森進一との離婚歴がある女優で、NHK大河ドラマ『春日局』に主演したことや、バラエティ番組『SMAP×SMAP』の名物コーナー「BISTRO SMAP」の記念すべき第１回目のゲストとなったことで知られるのは誰でしょう？	大原麗子	
QA20CAPR-2016	第1回AI王	2020/12/23	ライブコンペテスト問題	2016	漫画『ゴールデンカムイ』には政治犯として幽閉されたのち網走監獄に収監されていたという設定で登場する、新選組の鬼の副長といえば誰でしょう？	土方歳三	
QA20CAPR-2018	第1回AI王	2020/12/23	ライブコンペテスト問題	2018	今からおよそ100年前のロシアで、皇太子の病気を治療したことからニコライ２世の信頼を得て政治に関与し、権勢をふるった僧侶は誰でしょう？	グリゴリー・ラスプーチン	
QA20CAPR-2020	第1回AI王	2020/12/23	ライブコンペテスト問題	2020	カバヤ食品に練乳を供給する目的で設立された大日本乳業を前身とする乳製品メーカーで、ロイテリヨーグルトやジャージー牛乳プリンといった商品で知られるのは何でしょう？	オハヨー乳業	
QA20CAPR-2021	第1回AI王	2020/12/23	ライブコンペテスト問題	2021	1984年にリリースされ、アニメ『北斗の拳』のオープニングテーマとなった、ロックバンド・クリスタルキングのシングル曲は何でしょう？	愛をとりもどせ!!	
QA20CAPR-2022	第1回AI王	2020/12/23	ライブコンペテスト問題	2022	1968年に起こった３億円事件で、現金輸送車に積んだ従業員のボーナスを強奪された企業は何だったでしょう？	東芝	
QA20CAPR-2023	第1回AI王	2020/12/23	ライブコンペテスト問題	2023	英語で「原文」や「教科書」という意味があるほか、コンピュータ用語としては文字コードだけで構成されたデータを指して使われる言葉は何でしょう？	テキスト	
QA20CAPR-2025	第1回AI王	2020/12/23	ライブコンペテスト問題	2025	その名前にらりるれろの「ら」を含む２つの都道府県は、奈良県とどこでしょう？	茨城県	
QA20CAPR-2026	第1回AI王	2020/12/23	ライブコンペテスト問題	2026	黒猫の場合は魔除け、白猫の場合は商売繫盛の効果があるとされる、前足をあげた猫の置物は何でしょう？	招き猫	
QA20CAPR-2027	第1回AI王	2020/12/23	ライブコンペテスト問題	2027	ズバリ、水曜日の４日前は何曜日でしょう？	土曜日	
QA20CAPR-2029	第1回AI王	2020/12/23	ライブコンペテスト問題	2029	本来は立春・立夏・立秋・立冬のそれぞれの前日を指すが、主に立春の前日のことを指して使われる言葉は何でしょう？	節分	
QA20CAPR-2030	第1回AI王	2020/12/23	ライブコンペテスト問題	2030	グロリア・マカパガル・アロヨ、ベニグノ・アキノ３世、ロドリゴ・ドゥテルテといえば、どこの国の歴代大統領でしょう？	フィリピン	
QA20CAPR-2032	第1回AI王	2020/12/23	ライブコンペテスト問題	2032	かつては泡立つ様子から「沸騰水」とも呼ばれていた、英語の「レモネード」を日本人が間違って聞き取ったことから名前がついた飲み物は何でしょう？	ラムネ (清涼飲料)	
QA20CAPR-2035	第1回AI王	2020/12/23	ライブコンペテスト問題	2035	中国の歴史書である『春秋』を編集したとされている人物で、弟子たちによってその言葉が『論語』にまとめられているのは誰でしょう？	孔子	
QA20CAPR-2038	第1回AI王	2020/12/23	ライブコンペテスト問題	2038	日本の省庁で「弁護士」の認定などを管轄するのは法務省ですが、「弁理士」の認定などを管轄するのはどこの省庁でしょう？	経済産業省	
QA20CAPR-2039	第1回AI王	2020/12/23	ライブコンペテスト問題	2039	「パイの実」「トッポ」「コアラのマーチ」などのお菓子を発売している、「お口の恋人」をキャッチコピーとする企業はどこでしょう？	ロッテ	
QA20CAPR-2040	第1回AI王	2020/12/23	ライブコンペテスト問題	2040	名作オペラを次々と作曲し「歌劇王」と称された、『椿姫』『アイーダ』などの代表作があるイタリアの作曲家は誰でしょう？	ジュゼッペ・ヴェルディ	
QA20CAPR-2041	第1回AI王	2020/12/23	ライブコンペテスト問題	2041	普通「元日」といえば１月１日のことですが、「プロ野球界の元日」と呼ばれるのは、例年12球団の一斉キャンプインが行われる何月何日でしょう？	2月1日	
QA20CAPR-2042	第1回AI王	2020/12/23	ライブコンペテスト問題	2042	ニューヨークタイムズの「2018年ベストテレビ番組」の海外番組部門にも選出された、南極を目指す４人の少女を主人公とする日本のテレビアニメは何でしょう？	宇宙よりも遠い場所	
QA20CAPR-2043	第1回AI王	2020/12/23	ライブコンペテスト問題	2043	1582年に長崎を出港した、伊藤マンショら４人の少年を中心としたローマ教皇への使節のことを、当時の年号から何というでしょう？	天正遣欧使節	
QA20CAPR-2045	第1回AI王	2020/12/23	ライブコンペテスト問題	2045	学校における牛乳の無償配布を廃止したことから「ミルク泥棒」、保守的で強硬な政治姿勢から「鉄の女」と呼ばれたイギリスの元首相は誰でしょう？	マーガレット・サッチャー	
QA20CAPR-2046	第1回AI王	2020/12/23	ライブコンペテスト問題	2046	麻雀では「３枚１組の牌の組み合わせ」や「一緒に対局するメンバー」のことを指し、一般的には「体面」や「面目」のことをあらわす漢字二文字の言葉は何でしょう？	面子 (麻雀)	
QA20CAPR-2048	第1回AI王	2020/12/23	ライブコンペテスト問題	2048	東京都の市で、漢数字の「三」が付くのは三鷹市ですが、漢数字の「八」が付くのは何市でしょう？	八王子市	
QA20CAPR-2049	第1回AI王	2020/12/23	ライブコンペテスト問題	2049	弟子からはドイツ語で「雷親父」を意味する「ドンネル先生」と呼ばれていた、ペスト菌の発見や破傷風菌の純粋培養などの功績を残した日本の医学者は誰でしょう？	北里柴三郎	
QA20CAPR-2051	第1回AI王	2020/12/23	ライブコンペテスト問題	2051	現代では主に「炭酸カルシウム製」と「石膏製」の２種類がある、黒板に文字を書くための道具は何でしょう？	チョーク	
QA20CAPR-2052	第1回AI王	2020/12/23	ライブコンペテスト問題	2052	弓の名人を描いた『名人伝』や、虎になった男を描いた『山月記』などの作品で知られる日本の小説家は誰でしょう？	中島敦	
QA20CAPR-2053	第1回AI王	2020/12/23	ライブコンペテスト問題	2053	融点が低いことから鉄が普及する以前の時代によく使われていた、銅とスズの合金を何というでしょう？	青銅	
QA20CAPR-2054	第1回AI王	2020/12/23	ライブコンペテスト問題	2054	『盗まれた手紙』『マリー・ロジェの謎』『モルグ街の殺人』の３編にのみ登場する、作家のエドガー・アラン・ポーが生み出した「世界初の名探偵」と呼ばれる人物は誰でしょう？	C・オーギュスト・デュパン	
QA20CAPR-2055	第1回AI王	2020/12/23	ライブコンペテスト問題	2055	滋賀県の近江神宮に祭神としてまつられている、『小倉百人一首』の１首目を詠んだ人物は誰でしょう？	天智天皇	
QA20CAPR-2056	第1回AI王	2020/12/23	ライブコンペテスト問題	2056	理化学研究所の本部が置かれている、練馬区と板橋区に接している埼玉県南部の都市はどこでしょう？	和光市	
QA20CAPR-2059	第1回AI王	2020/12/23	ライブコンペテスト問題	2059	レストラン「エル・ブジ」の料理長フェラン・アドリアによって開発された、食材をムースのような泡状にする調理法のことを、「泡」という意味のスペイン語で何というでしょう？	エスプーマ	
QA20CAPR-2060	第1回AI王	2020/12/23	ライブコンペテスト問題	2060	開成高校の最寄り駅である、JR山手線の駅は何でしょう？	西日暮里駅	
QA20CAPR-2062	第1回AI王	2020/12/23	ライブコンペテスト問題	2062	ギターボーカルの秋田ひろむとキーボードの豊川真奈美からなる青森県出身のロックバンドで、テレビアニメのタイアップ曲である『季節は次々死んでいく』『空に歌えば』などのシングルで知られるのは何でしょう？	Amazarashi	
QA20CAPR-2063	第1回AI王	2020/12/23	ライブコンペテスト問題	2063	現在奈良市立一条高校が置かれている場所にかつて存在したという伝承が残る、奈良時代末期に石上宅嗣によって作られた日本初の公開図書館は何でしょう？	芸亭	
QA20CAPR-2064	第1回AI王	2020/12/23	ライブコンペテスト問題	2064	インターポールの本部があることでも知られる、フランスでパリ、マルセイユに次いで人口が多い都市はどこでしょう？	リヨン	
QA20CAPR-2065	第1回AI王	2020/12/23	ライブコンペテスト問題	2065	コロンブスがジャマイカから持ち帰ったことから別名を「ジャマイカペッパー」という、シナモン・クローブ・ナツメグの３つの香りを併せ持つことから名前がついた香辛料は何でしょう？	オールスパイス	
QA20CAPR-2066	第1回AI王	2020/12/23	ライブコンペテスト問題	2066	フランスの化学者ルイ・テナールによって発見された、殺菌剤や漂白剤として利用される化学式「H2O2」で表される化合物は何でしょう？	過酸化水素	
