qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
AIO02-0263	第2回AI王	2021/01/29	開発データ問題	263	「邪念を抱くものに災いあれ」という意味のフランス語が刺繍されている、エドワード3世が制定したイギリスの最高勲章といえば何？	ガーター勲章	
AIO02-0264	第2回AI王	2021/01/29	開発データ問題	264	日本で「領海」と規定されているのは、領土から何海里離れたところまでの海を指す？	12	12海里
AIO02-0265	第2回AI王	2021/01/29	開発データ問題	265	ワーグナーの楽劇『ニーベルングの指環』を構成する四部作といえば、『ラインの黄金』『ワルキューレ』『ジークフリート』と何？	神々の黄昏	
AIO02-0266	第2回AI王	2021/01/29	開発データ問題	266	同一人物が同じ時刻に別の場所に現れる現象や、自分と同じ姿をしたもう1人の自分を見る現象のことを、ドイツ語で何という？	ドッペルゲンガー	
AIO02-0267	第2回AI王	2021/01/29	開発データ問題	267	大阪府にある唯一の村は千早赤阪村ですが、京都府にある唯一の村は何？	南山城村	
AIO02-0268	第2回AI王	2021/01/29	開発データ問題	268	サンチョ・パンサという従者を引き連れて遍歴の旅に出かける主人公の姿を描いた、セルバンテスの小説は何？	ドン・キホーテ	
AIO02-0269	第2回AI王	2021/01/29	開発データ問題	269	小説に登場する名探偵で、法月綸太郎の生みの親は法月綸太郎ですが、法水麟太郎の生みの親は誰？	小栗虫太郎	
AIO02-0270	第2回AI王	2021/01/29	開発データ問題	270	意外なところから意外なものが出ることをいったことわざ。「何から駒」？	ひょうたん	
AIO02-0271	第2回AI王	2021/01/29	開発データ問題	271	針金やプラスチックの枠に和紙を貼ってつくられる、金魚すくいで金魚をすくう道具は何？	ポイ	
AIO02-0272	第2回AI王	2021/01/29	開発データ問題	272	国会や地方議会で、議事の進行や議決に必要な最小限の出席人数のことを何という？	定足数	
AIO02-0273	第2回AI王	2021/01/29	開発データ問題	273	「フットスツール」とも呼ばれる、椅子の前に置いて足を乗せるクッション台のことを英語で何という？	オットマン	
AIO02-0274	第2回AI王	2021/01/29	開発データ問題	274	英語で「コーン」という立体は「円すい」ですが、「シリンダー」という立体は何？	円柱	
AIO02-0275	第2回AI王	2021/01/29	開発データ問題	275	1973年に採択された、「絶滅のおそれのある野生動植物の種の国際取引に関する条約」の通称は何条約？	ワシントン条約	
AIO02-0276	第2回AI王	2021/01/29	開発データ問題	276	江戸幕末から明治にかけて活躍した人物で、「郵便の父」と呼ばれたのは前島密ですが、「新聞の父」と呼ばれた、日本語による初の新聞「海外新聞」の創設者は誰？	浜田彦蔵	ジョセフ・ヒコ
AIO02-0277	第2回AI王	2021/01/29	開発データ問題	277	1914年に、アメリカの植物学者の調査によって世界に知られたことから名前がついた、屋久杉の大きな切り株を何という？	ウィルソン株	
AIO02-0278	第2回AI王	2021/01/29	開発データ問題	278	クラン川とゴンパック川が合流する地点であることから、「濁った川が交わる場所」という意味の名前がつけられた、マレーシアの首都はどこ？	クアラルンプール	
AIO02-0279	第2回AI王	2021/01/29	開発データ問題	279	標高は3193メートル。火山ではない山としては、日本で標高が最も高い山は何？	北岳	
AIO02-0280	第2回AI王	2021/01/29	開発データ問題	280	受難前夜、イエス・キリストが12人の弟子たちとともに過ごした夕食風景を描いた、レオナルド・ダ・ヴィンチの名画は何？	最後の晩餐	
AIO02-0281	第2回AI王	2021/01/29	開発データ問題	281	イギリスのエリザベス1世はチューダー朝の女王ですが、エリザベス2世は何朝の女王？	ウィンザー朝	ウィンザー
AIO02-0282	第2回AI王	2021/01/29	開発データ問題	282	日本庭園で、地面に大きな甕を埋め、その中に少しずつ水が滴り落ちるようして、涼やかな音色を響かせる仕掛けを何という？	水琴窟	
AIO02-0283	第2回AI王	2021/01/29	開発データ問題	283	パリ郊外・ジヴェルニーの自宅の庭に作った池をモチーフにして描き続けた、画家クロード・モネの連作シリーズといえば何？	睡蓮	
AIO02-0284	第2回AI王	2021/01/29	開発データ問題	284	「知に働けば角が立つ、情に棹させば流される」という有名な一節が登場する、夏目漱石の小説は何？	草枕	
AIO02-0285	第2回AI王	2021/01/29	開発データ問題	285	「No plan like yours to study history wisely」といえば、どこの国の王朝を覚えるためのフレーズ？	イギリス	英国
AIO02-0286	第2回AI王	2021/01/29	開発データ問題	286	兼好法師の随筆『徒然草』の第52段「仁和寺にある法師」で、仁和寺の法師が参拝に出かける、京都の神社はどこ？	石清水八幡宮	
AIO02-0287	第2回AI王	2021/01/29	開発データ問題	287	イヌの品種で、パグ、シー・ズー、チャウチャウ、ペキニーズの原産国は、いずれもどこ？	中国	
AIO02-0288	第2回AI王	2021/01/29	開発データ問題	288	カレーやシチューにとろみをつけるために加えられる、小麦粉をバターで炒めたものを何という？	ルウ	ルー
AIO02-0289	第2回AI王	2021/01/29	開発データ問題	289	アニメ『ちびまる子ちゃん』のオープニング曲『おどるポンポコリン』の、作詞はさくらももこですが、作曲は誰？	織田哲郎	
AIO02-0290	第2回AI王	2021/01/29	開発データ問題	290	音楽にちなんだ記念日で、6月9日は「ロックの日」ですが、9月4日は何の日？	クラシックの日	クラシック音楽の日
AIO02-0291	第2回AI王	2021/01/29	開発データ問題	291	日本三景のうち、京都府にあるものは何？	天橋立	
AIO02-0292	第2回AI王	2021/01/29	開発データ問題	292	エンゲージリングのデザインとして人気が高い、宝石を1粒だけあしらった指輪を、フランス語で何という？	ソリテール	
AIO02-0293	第2回AI王	2021/01/29	開発データ問題	293	雪が解けきらないうちに花を咲かせることから「雪中花」とも呼ばれる、黄、クチベニ、ラッパなどの品種がある植物は何？	スイセン	
AIO02-0294	第2回AI王	2021/01/29	開発データ問題	294	『パリのアメリカ人』『ラプソディー・イン・ブルー』などの作品で知られるアメリカの作曲家は誰？	ガーシュイン	ジョージ・ガーシュイン
AIO02-0295	第2回AI王	2021/01/29	開発データ問題	295	絵を描く時に使う、絵の具を溶いたり、混ぜたりするための板のことを何という？	パレット	
AIO02-0296	第2回AI王	2021/01/29	開発データ問題	296	NHLのメイプルリーフス、NBAのラプターズ、MLBのブルージェイズが本拠地を置くカナダの都市はどこ？	トロント	
AIO02-0297	第2回AI王	2021/01/29	開発データ問題	297	「八代集」といわれる勅撰和歌集の中で、最初に編纂されたのは「古今和歌集」ですが、2番目に編纂されたのは何？	後撰和歌集	
AIO02-0298	第2回AI王	2021/01/29	開発データ問題	298	黄道十二星座で、「スコルピウス」という学名を持つのは「さそり座」ですが、「サジタリウス」という学名を持つのは何座？	いて座	いて, 射手
AIO02-0299	第2回AI王	2021/01/29	開発データ問題	299	「火中の栗を拾う」の由来となった寓話で、サルに火の中にある栗を拾わされた動物は何？	ネコ	
AIO02-0300	第2回AI王	2021/01/29	開発データ問題	300	石津謙介が提唱した、服装を、時間・場所・場合に応じて決めるという考えを何という？	TPO	
AIO02-0301	第2回AI王	2021/01/29	開発データ問題	301	国語の教科書にもよく出てくる、「くれなゐの二尺のびたる薔薇の芽の針やはらかに春雨の降る」を詠んだ有名な歌人は誰？	正岡子規	
AIO02-0302	第2回AI王	2021/01/29	開発データ問題	302	力量が同じ人同士のことを「実力伯仲」などといいますが、この「伯仲」とはもともとどんな関係を表す言葉？	兄弟	
AIO02-0303	第2回AI王	2021/01/29	開発データ問題	303	タラッサ、ナイアド、ネレイド、トリトンなどの衛星をもつ、太陽系の惑星は何？	海王星	
AIO02-0304	第2回AI王	2021/01/29	開発データ問題	304	ジェームス・ディーンが主演した3つの映画作品は、『エデンの東』『理由なき反抗』と何？	ジャイアンツ	
AIO02-0305	第2回AI王	2021/01/29	開発データ問題	305	映画やテレビの撮影で音声スタッフが持つマイクに取り付けられる、フワフワした毛皮のようなカバーを何という？	ウィンドジャマー	風防, ウインドスクリーン, ウインドシールド
AIO02-0306	第2回AI王	2021/01/29	開発データ問題	306	音楽、文学、芸術など、人間の様々な知的活動を司るとされる、ギリシャ神話に登場する9人の女神たちを何という？	ミューズ	
AIO02-0307	第2回AI王	2021/01/29	開発データ問題	307	手相占いで「三大線」と呼ばれる3つの線といえば、知能線、感情線と、あとひとつは何線？	生命線	
AIO02-0308	第2回AI王	2021/01/29	開発データ問題	308	小説『レ・ミゼラブル』で、逃亡生活を送るジャン・バルジャンが養女として育てる少女の名前は何？	コゼット	
AIO02-0309	第2回AI王	2021/01/29	開発データ問題	309	細い方の先端をスモールチップ、太い方の先端をブレードという、主に男性が首に巻くファッションアイテムは何？	ネクタイ	
AIO02-0310	第2回AI王	2021/01/29	開発データ問題	310	2人の人物が背中合わせに立つ様子をかたどって作られた、ある方角を表す漢字は何？	北	
AIO02-0311	第2回AI王	2021/01/29	開発データ問題	311	芝居のセリフで、1人で言うものをモノローグというのに対し、2人以上で交わされるものを何という？	ダイアローグ	
AIO02-0312	第2回AI王	2021/01/29	開発データ問題	312	1968年にチェコスロバキアで起こった「プラハの春」を背景に、2人の女性テレーザとサビーナ、主人公のトマシュの三角関係を描いた、ミラン・クンデラの小説は何？	存在の耐えられない軽さ	
AIO02-0313	第2回AI王	2021/01/29	開発データ問題	313	聖母マリアを讃え「マリアの黄金の花」という意味の名がつけられたとされる、園芸植物としてもおなじみのキク科の花は何？	マリーゴールド	
AIO02-0314	第2回AI王	2021/01/29	開発データ問題	314	ネルソン提督率いるイギリス艦隊が、フランス・スペインの連合艦隊を破った1805年の戦いは何？	トラファルガーの海戦	
AIO02-0315	第2回AI王	2021/01/29	開発データ問題	315	英語では「アブソルート・モナーキズム」という、16世紀から18世紀のヨーロッパで、強大な権力を持つ国王が国を支配した政治形態を何という？	絶対王政	
AIO02-0316	第2回AI王	2021/01/29	開発データ問題	316	イタリア語で「空気」という意味がある、オペラなどで歌われる伴奏つきの旋律的な独唱を何という？	アリア	
AIO02-0317	第2回AI王	2021/01/29	開発データ問題	317	ルネサンス期のヨーロッパの三大発明と呼ばれるものとは、火薬、羅針盤と何？	活版印刷術	活版印刷
AIO02-0318	第2回AI王	2021/01/29	開発データ問題	318	もともと、男女ペアが円を描くように踊る曲だったことからドイツ語で「回転する」という意味の名前がつけられた、日本語では「円舞曲」と呼ばれる音楽の楽曲形式は何？	ワルツ	
AIO02-0319	第2回AI王	2021/01/29	開発データ問題	319	狂言師で「萬斎」「万蔵」の名字は野村ですが、「宗彦」「逸平」の名字は何？	茂山	
AIO02-0320	第2回AI王	2021/01/29	開発データ問題	320	広島県にある世界遺産で、原爆ドームがあるのは広島市ですが、厳島神社があるのは何市？	廿日市市	廿日市
AIO02-0321	第2回AI王	2021/01/29	開発データ問題	321	長ネギの白い部分をごく細くせん切りにしたものを、人間の髪の毛にたとえて何という？	白髪ネギ	
AIO02-0322	第2回AI王	2021/01/29	開発データ問題	322	元素の周期表において第11族に属する、銅、銀、金、レントゲニウムを総称して何元素という？	貨幣元素	銅族元素, 貨幣, 貨幣, 貨幣
AIO02-0323	第2回AI王	2021/01/29	開発データ問題	323	「足元を見る」「肩代わり」「相棒」。これらの言葉の語源となった職業は何？	駕籠かき	かごや, おろせ, 駕籠遣, 駕丁
AIO02-0324	第2回AI王	2021/01/29	開発データ問題	324	フランス北西海岸のサン・マロ湾に浮かぶ陸繋島に築かれた、世界遺産にも登録されている修道院は何？	モン・サン＝ミシェル	モンサンミシェル, モンサンミッシェル
AIO02-0325	第2回AI王	2021/01/29	開発データ問題	325	円周率において、小数点以下762ケタから767ケタで、数字の「9」が連続して6個並ぶ部分のことを、アメリカの物理学者の名から何という？	ファインマン・ポイント	ファインマン点
AIO02-0326	第2回AI王	2021/01/29	開発データ問題	326	アルファベット2文字での表記は「FB」。ラグビーで、ディフェンスラインの最後尾に位置し、相手チームの攻撃に対する「最後の砦」となるポジションは何？	フルバック	
AIO02-0327	第2回AI王	2021/01/29	開発データ問題	327	1992年の映画『ボディガード』でヒロインを演じ、主題歌『オールウェイズ・ラヴ・ユー』を歌った女性歌手は誰？	ホイットニー・ヒューストン	
AIO02-0328	第2回AI王	2021/01/29	開発データ問題	328	東京メトロで、「虎ノ門」駅があるのは銀座線ですが、「桜田門」駅があるのは何線？	有楽町線	有楽町
AIO02-0329	第2回AI王	2021/01/29	開発データ問題	329	七福神の中で、唯一の日本の神様は何？	恵比寿	
AIO02-0330	第2回AI王	2021/01/29	開発データ問題	330	貝を大きく2種類に分けると、二枚貝と何？	巻貝	
AIO02-0331	第2回AI王	2021/01/29	開発データ問題	331	頭を入れる部分が多いカウボーイハットの一種を10ガロンもの水が入るということから何という？	テンガロンハット	
AIO02-0332	第2回AI王	2021/01/29	開発データ問題	332	映画『麗しのサブリナ』や『ローマの休日』などに主演した往年の女優は誰？	オードリー・ヘップバーン	
AIO02-0333	第2回AI王	2021/01/29	開発データ問題	333	悪石島（あくせきじま）や宝島など12の島からなる、屋久島と奄美大島の間にある火山列島は何？	トカラ列島	トカラ
AIO02-0334	第2回AI王	2021/01/29	開発データ問題	334	自分で自分をほめることを、「自」という字を2回使った四字熟語で何という？	自画自賛	
AIO02-0335	第2回AI王	2021/01/29	開発データ問題	335	主人公ダルタニアンが、3人の剣士、アトス、アラミス、ポルトスとともに活躍する姿を描いたデュマの小説は何？	三銃士	
AIO02-0336	第2回AI王	2021/01/29	開発データ問題	336	野菜スティックやクラッカーなどにつけることが多いクリーム状のソースを、「浸す」という意味の英語で何という？	ディップ	
AIO02-0337	第2回AI王	2021/01/29	開発データ問題	337	日本の作家で、哲郎、朱門、綾子、しをんに共通する名字は何？	三浦	
AIO02-0338	第2回AI王	2021/01/29	開発データ問題	338	『源氏物語』全54帖で唯一、前巻と後巻に分かれているのは何？	若菜	
AIO02-0339	第2回AI王	2021/01/29	開発データ問題	339	長さ約1000キロメートルで国内最長、流域面積も国土の5分の1以上を占めるという、フランスの大河は何？	ロワール川	
AIO02-0340	第2回AI王	2021/01/29	開発データ問題	340	デパートの化粧品売り場で働く美容部員のことをアルファベット2文字で「BA」といいますが、これは何という言葉の略？	ビューティ・アドバイザー	Beauty Advisor
AIO02-0341	第2回AI王	2021/01/29	開発データ問題	341	囲碁で、名人、棋聖、本因坊の三大タイトルを獲得することを何という？	大三冠	
AIO02-0342	第2回AI王	2021/01/29	開発データ問題	342	「新約聖書」の一節からタイトルをつけた、昭和30年代に起きた連続殺人事件を題材にした、佐木隆三の直木賞受賞作は何？	復讐するは我にあり	
AIO02-0343	第2回AI王	2021/01/29	開発データ問題	343	人間の心臓にある4つの部屋のうち、大動脈が流れ出ているのはどの部屋から？	左心室	
AIO02-0344	第2回AI王	2021/01/29	開発データ問題	344	和風建築で縁側などの前に置かれる、踏み台にしたり履物を置いたりする大きな石を何という？	沓脱石	
AIO02-0345	第2回AI王	2021/01/29	開発データ問題	345	北はロシア、南は中国と国境を接している、首都をウランバートルに置く国はどこ？	モンゴル	
AIO02-0346	第2回AI王	2021/01/29	開発データ問題	346	「すべての贈り物」という意味の名前を持つ、ギリシャ神話で人類最初の女性として登場する人物は誰？	パンドラ	
AIO02-0347	第2回AI王	2021/01/29	開発データ問題	347	正式には「南町通り」という東京・青山にある通りで、通り沿いにアンティークショップが建ち並ぶことからつけられた愛称は何？	骨董通り	
AIO02-0348	第2回AI王	2021/01/29	開発データ問題	348	格闘技で、テコンドーが生まれた国は韓国ですが、カポエイラが生まれた国はどこ？	ブラジル	
AIO02-0349	第2回AI王	2021/01/29	開発データ問題	349	北海道西部に広がる、札幌市が位置している平野は何平野？	石狩平野	石狩
AIO02-0350	第2回AI王	2021/01/29	開発データ問題	350	衆議院議員の被選挙権は満25歳以上ですが、参議院議員の被選挙権は満何歳以上？	30歳	30
AIO02-0351	第2回AI王	2021/01/29	開発データ問題	351	「Be Prepared－備えよ常に」をモットーとする、1908年にロバート・ベーデン＝パウエルによって設立された青少年団体は何？	ボーイスカウト	
AIO02-0352	第2回AI王	2021/01/29	開発データ問題	352	裁判の判決で、有罪による刑罰を言い渡した上で、一定期間、別の刑事事件を犯さなければ、その刑を科さないという制度を一般に何という？	執行猶予	
AIO02-0353	第2回AI王	2021/01/29	開発データ問題	353	「PV」と略される、スタジアムなどに大型スクリーンを設置し、大勢の観客がスポーツの試合などを見ることを何という？	パブリックビューイング	
AIO02-0354	第2回AI王	2021/01/29	開発データ問題	354	白色人種のことを「コーカソイド」といいますが、この由来となった、黒海とカスピ海に挟まれた地方といえば何地方？	コーカサス地方	カフカース地方, コーカサス, カフカース, カフカス
AIO02-0355	第2回AI王	2021/01/29	開発データ問題	355	代表作『真珠夫人』『恩讐の彼方に』『父帰る』で知られる作家は誰？	菊池寛	
AIO02-0356	第2回AI王	2021/01/29	開発データ問題	356	漫画『ドラえもん』に登場するキャラクター、のび太の名字は何？	野比	
AIO02-0357	第2回AI王	2021/01/29	開発データ問題	357	『論語』に由来する年齢を表す言葉で、「不惑」といえば40歳ですが、「従心」といえば何歳のこと？	70歳	70
AIO02-0358	第2回AI王	2021/01/29	開発データ問題	358	アナログ時計にふと目を向けたとき、秒針が一瞬だけ止まって見えるという錯覚を何という？	クロノスタシス	
AIO02-0359	第2回AI王	2021/01/29	開発データ問題	359	国木田独歩の妻をモデルにした早月葉子を主人公とする、有島武郎の長編小説は何？	或る女	
AIO02-0360	第2回AI王	2021/01/29	開発データ問題	360	鉄道のスピードを調節する「マスコン」とは、何という言葉の略？	マスターコントローラー	
AIO02-0361	第2回AI王	2021/01/29	開発データ問題	361	1914年に起きた、オーストリア皇太子夫妻がセルビア人の青年に暗殺され、第一次世界大戦のきっかけとなった事件を、発生した都市から何という？	サラエボ事件	
AIO02-0362	第2回AI王	2021/01/29	開発データ問題	362	熊本県が日本国内のおよそ9割と日本一の生産量を誇る、畳おもての材料となる植物は何？	い草	
AIO02-0363	第2回AI王	2021/01/29	開発データ問題	363	「けぎらい」「はなむけ」「かけひき」などの言葉の由来となった動物は何？	馬	
AIO02-0364	第2回AI王	2021/01/29	開発データ問題	364	5つ存在する正多面体とは、正四面体、正六面体、正八面体、正十二面体と何？	正二十面体	二十面体
AIO02-0365	第2回AI王	2021/01/29	開発データ問題	365	中国三国時代の蜀の武将・馬良の顔の特徴に由来する、多くの中で最も優れた人やものを指す言葉は何？	白眉	
AIO02-0366	第2回AI王	2021/01/29	開発データ問題	366	石川県の奥能登で作られる、イカやイワシの内臓や頭、骨を塩漬けにして発酵させて作る魚醤を何という？	いしる	
AIO02-0367	第2回AI王	2021/01/29	開発データ問題	367	ヤード・ポンド法の長さの単位で、1ヤードは3フィートですが、さらにインチに換算すると何インチ？	36インチ	36
AIO02-0368	第2回AI王	2021/01/29	開発データ問題	368	走り高跳びの跳び方で、踏み切ったあとお腹を下にして、バーに覆いかぶさるようにして跳ぶことを何という？	ベリーロール	
AIO02-0369	第2回AI王	2021/01/29	開発データ問題	369	スペイン国王フアン・カルロス1世の妃の名前がつけられた、ピカソの『ゲルニカ』などを所蔵する、マドリードの美術館は何？	ソフィア王妃芸術センター	
AIO02-0370	第2回AI王	2021/01/29	開発データ問題	370	「キーベッド」ともいう、地質学で、同一の噴火によるとみられる火山灰の層など、離れた地域の間で地層の同じ堆積を結びつける重要な層を何という？	鍵層	
AIO02-0371	第2回AI王	2021/01/29	開発データ問題	371	日本の初代内閣総理大臣は伊藤博文ですが、アメリカの初代大統領は誰？	ジョージ・ワシントン	ワシントン
AIO02-0372	第2回AI王	2021/01/29	開発データ問題	372	細長い長方形のテープを180度ねじり、両端を貼り合わせてできる、表と裏の区別がない図形のことをドイツの数学者の名から何の帯という？	メビウスの帯	メビウス
AIO02-0373	第2回AI王	2021/01/29	開発データ問題	373	童話『ピーターパン』で、ピーターパンがウェンディたちを連れていく子どもの国はどこ？	ネバーランド	
AIO02-0374	第2回AI王	2021/01/29	開発データ問題	374	食事をする際の箸使いのマナー違反で、ひとつの料理ばかりを食べ続けることを何箸という？	重ね箸	重ね
AIO02-0375	第2回AI王	2021/01/29	開発データ問題	375	京都府の市で、「鶴」という漢字がつくのは舞鶴市ですが、「亀」という漢字がつくのは何市？	亀岡市	亀岡
AIO02-0376	第2回AI王	2021/01/29	開発データ問題	376	夜回りを欠かさなかったことから「ランプの貴婦人」、野戦病院の改革から「クリミアの天使」などと呼ばれた、19世紀、近代看護の基礎を確立した女性は誰？	フローレンス・ナイチンゲール	ナイチンゲール
AIO02-0377	第2回AI王	2021/01/29	開発データ問題	377	神社で、参道や境内を囲むようにもうけられた森林のことを特に「何の森」という？	鎮守の森	鎮守
AIO02-0378	第2回AI王	2021/01/29	開発データ問題	378	夏目漱石の小説で、9月1日頃にある雑節がタイトルになっているのは何？	二百十日	
AIO02-0379	第2回AI王	2021/01/29	開発データ問題	379	アナログ時計の長針は60分で一周しますが、サウナに置かれているサウナタイマーの長針は何分で一周する？	12分	12
AIO02-0380	第2回AI王	2021/01/29	開発データ問題	380	お箸の使い方のマナー違反で、箸の先から汁がポタポタ落ちてしまうことを何という？	涙箸	
AIO02-0381	第2回AI王	2021/01/29	開発データ問題	381	「犯人は物語のはじめに登場していなければならない」など、推理小説を書く上で守るべき10項目のルールのことを、提唱したイギリスの作家の名から何という？	ノックスの十戒	
AIO02-0382	第2回AI王	2021/01/29	開発データ問題	382	他人のものの方がよく見えることの例えで、赤く見えるのは隣の花ですが、青く見えるのは隣の何？	芝生	
AIO02-0383	第2回AI王	2021/01/29	開発データ問題	383	ノーベル文学賞受賞者のタゴールが国歌の作詞を手掛けた国は、インドとどこ？	バングラデシュ人民共和国	バングラデシュ
AIO02-0384	第2回AI王	2021/01/29	開発データ問題	384	俗に「男は度胸、女は愛嬌」といいますが、それに続く言葉は何？	坊主はお経	
AIO02-0385	第2回AI王	2021/01/29	開発データ問題	385	1917年、ロシア革命で倒されるまで、300年余りも栄華を誇った、ロシアの王朝は何王朝？	ロマノフ王朝	
AIO02-0386	第2回AI王	2021/01/29	開発データ問題	386	サッカーFIFAワールドカップなどで行われる、全チームを複数の組に分け、各組でリーグ戦を行う形式を何という？	グループリーグ	
AIO02-0387	第2回AI王	2021/01/29	開発データ問題	387	ゴルフでロストボールのペナルティは、ボールを見失ってから何分経過したときに適用される？	3分	3
AIO02-0388	第2回AI王	2021/01/29	開発データ問題	388	「Mehr Licht！（もっと光を！）」という言葉を残してこの世を去ったといわれるドイツの作家は誰？	ゲーテ	ヨハン・ヴォルフガング・フォン・ゲーテ
AIO02-0389	第2回AI王	2021/01/29	開発データ問題	389	古生代の区分で、デボン紀の「デボン」はイギリスの地名に由来しますが、ペルム紀の「ペルム」はどこの国の地名に由来する？	ロシア	
AIO02-0390	第2回AI王	2021/01/29	開発データ問題	390	日本の旧国名で、「雲の州」と書く「雲州」は「出雲」ですが、「石の州」と書く「石州」は何という国？	石見	
AIO02-0391	第2回AI王	2021/01/29	開発データ問題	391	童謡『お山の杉の子』で、杉の子に「これこれ杉の子おきなさい」と声をかけたのは何？	おひさま	
AIO02-0392	第2回AI王	2021/01/29	開発データ問題	392	ファッション用語で、男性向けのものを「オム」というのに対し、女性向けのものを何という？	ファム	
AIO02-0393	第2回AI王	2021/01/29	開発データ問題	393	誕生した1930年に発見された星にちなんで名前がつけられた、ミッキーマウスのペットである犬の名前は何？	プルート	
AIO02-0394	第2回AI王	2021/01/29	開発データ問題	394	「万物の根源は火である」と唱えた、「万物流転説」などでも知られる古代ギリシャの哲学者は誰？	ヘラクレイトス	
AIO02-0395	第2回AI王	2021/01/29	開発データ問題	395	「アルキメデスの数」や「ルドルフの数」とも呼ばれる、記号「π」で表される数字といえば何率？	円周率	円周
AIO02-0396	第2回AI王	2021/01/29	開発データ問題	396	ベートーベンの、交響曲第5番の別名は『運命』ですが、ピアノ協奏曲第5番の別名は何？	皇帝	
AIO02-0397	第2回AI王	2021/01/29	開発データ問題	397	衣服の中でも襟と袖は特に目立つことから、ある集団において中心となる重要人物のことを何という？	領袖	
AIO02-0398	第2回AI王	2021/01/29	開発データ問題	398	中国・明の時代に使われ始めたことから名づけられた、新聞や書籍によく使われる、縦線が太く横線が細い書体は何？	明朝体	
AIO02-0399	第2回AI王	2021/01/29	開発データ問題	399	「司会者」を指す「MC」は何という言葉の略？	マスター・オブ・セレモニー	Master of Ceremony
AIO02-0400	第2回AI王	2021/01/29	開発データ問題	400	琵琶湖から流れ出る唯一の河川である瀬田川は、京都府内に入るときには何という川に名前を変える？	宇治川	
AIO02-0401	第2回AI王	2021/01/29	開発データ問題	401	「庭の山椒の木鳴る鈴かけて」という歌い出しで始まる、源氏の那須大八郎と平氏の鶴富姫の悲恋を歌った宮崎県民謡は何？	ひえつき節	
AIO02-0402	第2回AI王	2021/01/29	開発データ問題	402	マンガで、ショックを受けたときの「ガーン！」という表現が初めて登場したとされる、川崎のぼるの作品は何？	巨人の星	
AIO02-0403	第2回AI王	2021/01/29	開発データ問題	403	サッカーのコートで、短いほうの辺はゴールラインですが、長いほうの辺は何という？	タッチライン	
AIO02-0404	第2回AI王	2021/01/29	開発データ問題	404	「ケッペンの気候区分」で、「BS」で表されるのはステップ気候ですが、「BW」で表されるのは何？	砂漠気候	
AIO02-0405	第2回AI王	2021/01/29	開発データ問題	405	「混ぜ合わせる」という意味の沖縄料理で、ニガウリを入れたゴーヤのものが特に有名なのは何？	チャンプル	チャンプルー
AIO02-0406	第2回AI王	2021/01/29	開発データ問題	406	卒業式で、在校生代表が卒業生に向ける別れの言葉を「送辞」というのに対し、卒業生代表から在校生に向ける言葉を何という？	答辞	
AIO02-0407	第2回AI王	2021/01/29	開発データ問題	407	1336年に起こった足利尊氏・足利直義が、新田義貞・楠木正成軍を破った戦いで、敗れた楠木正成が自害したことで知られるのは何？	湊川の戦い	湊川
AIO02-0408	第2回AI王	2021/01/29	開発データ問題	408	肉料理の匂い消しやピザのトッピングとして使われる、和名を「ハナハッカ」というシソ科の植物は何？	オレガノ	
AIO02-0409	第2回AI王	2021/01/29	開発データ問題	409	「朝三暮四」という言葉の由来となった故事で、中国・宋の猿回しが猿に与えたのは何の実？	トチ	
AIO02-0410	第2回AI王	2021/01/29	開発データ問題	410	古代中国の官吏登用試験・科挙で、最も優秀な答案を一番上に乗せたことに由来する、全体の中で最も優れたものを表す言葉は何？	圧巻	
AIO02-0411	第2回AI王	2021/01/29	開発データ問題	411	年間120万円までの投資から得られる譲渡益や配当が5年間非課税となる「少額投資非課税制度」のことを、アルファベット4文字の略称で何という？	NISA	
AIO02-0412	第2回AI王	2021/01/29	開発データ問題	412	ローマのテルミニ駅をモデルにして建てられ、1988年に駅舎として初めて国の重要文化財に指定された、福岡県にあるJRの駅はどこ？	門司港駅	
AIO02-0413	第2回AI王	2021/01/29	開発データ問題	413	ナミ、ゾロ、サンジ、チョッパー、ルフィなどが登場する、尾田栄一郎の漫画は何？	ONE PIECE	
AIO02-0414	第2回AI王	2021/01/29	開発データ問題	414	狭心症の薬としても使われる、ダイナマイトの原料となる有機化合物は何？	ニトログリセリン	三硝酸グリセリン
AIO02-0415	第2回AI王	2021/01/29	開発データ問題	415	ギリシャ神話の神々に仕えるトロイアの美少年にちなんで名づけられた、太陽系最大の衛星である木星の第3衛星は何？	ガニメデ	
AIO02-0416	第2回AI王	2021/01/29	開発データ問題	416	ペットボトルの「ペット」は何というプラスチック素材のこと？	ポリエチレンテレフタレート	
AIO02-0417	第2回AI王	2021/01/29	開発データ問題	417	繊細で華やかな絵付けを特徴とする、17世紀に李参平によって創始された佐賀県の焼物は何？	有田焼	
AIO02-0418	第2回AI王	2021/01/29	開発データ問題	418	『シャル・ウィ・ダンス』などの劇中曲で有名な、タイの国王と教育係のアンナとの交流を描いたミュージカルは何？	王様と私	
AIO02-0419	第2回AI王	2021/01/29	開発データ問題	419	1789年6月20日、フランスで第三身分の人々が憲法制定まで議会を解散しないと誓った出来事を、行われた場所から｢何の誓い｣という？	テニスコートの誓い	
AIO02-0420	第2回AI王	2021/01/29	開発データ問題	420	物事の状態に変化がなく、ほとんど動きがなくなることを、「膠」という漢字を使って「何状態」という？	膠着状態	膠着
