qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-0440	第1回AI王	2019/12/25	開発データ問題 (dev1)	440	「ひとつの台詞を大勢で合唱する形式の演劇」と「デモなどで参加者が一斉に叫ぶ行為」を指すのに共通して用いられる言葉は何でしょう？	シュプレヒコール	
QA20CAPR-0442	第1回AI王	2019/12/25	開発データ問題 (dev1)	442	家具や商品、設備などをつけたままで売ったり貸したりされる物件を何というでしょう？	居抜き物件	
QA20CAPR-0444	第1回AI王	2019/12/25	開発データ問題 (dev1)	444	プラトンの著書にも書かれている、ジブラルタル海峡の西の大西洋上にあったといわれる幻の大陸は何大陸でしょう？	アトランティス	
QA20CAPR-0446	第1回AI王	2019/12/25	開発データ問題 (dev1)	446	2013年にも「ちるひとつ咲のも一つ帰り花」という俳句が発見されている、江戸時代を代表する信濃生まれの俳人は誰でしょう？	小林一茶	
QA20CAPR-0450	第1回AI王	2019/12/25	開発データ問題 (dev1)	450	豆のさやが上を向いてつくところから名づけられた初夏の味覚は何でしょう？	ソラマメ	
QA20CAPR-0452	第1回AI王	2019/12/25	開発データ問題 (dev1)	452	サッカー女子日本代表の愛称にその名が用いられている、秋の七草のひとつは何でしょう？	ナデシコ	
QA20CAPR-0454	第1回AI王	2019/12/25	開発データ問題 (dev1)	454	MOVIXやTOHOシネマズなどに代表される、一つの施設に複数のスクリーンを持つ映画館を総称して何というでしょう？	シネマコンプレックス	
QA20CAPR-0456	第1回AI王	2019/12/25	開発データ問題 (dev1)	456	親などから結婚を許されなかった男女が、逃げ出して一緒に暮らすことを何というでしょう？	駆け落ち	
QA20CAPR-0458	第1回AI王	2019/12/25	開発データ問題 (dev1)	458	ジャンボ尾崎といえばプロゴルフの選手ですが、ジャンボ鶴田といえばどんなプロスポーツの選手でしょう？	プロレス	
QA20CAPR-0460	第1回AI王	2019/12/25	開発データ問題 (dev1)	460	ナイジェリアで起こったビアフラ戦争の救済活動に参加した医師を中心として1971年に結成された、国際医療団体は何でしょう？	国境なき医師団	
QA20CAPR-0462	第1回AI王	2019/12/25	開発データ問題 (dev1)	462	フランス語で「三日月」という意味の名前の通り三日月型に作られる、サクサクした食感と甘みが特徴のパンは何でしょう？	クロワッサン	
QA20CAPR-0464	第1回AI王	2019/12/25	開発データ問題 (dev1)	464	大小260余りの島からなる景勝地で、宮島・天橋立と並んで日本三景に数えられる宮城県の名所は何でしょう？	松島	
QA20CAPR-0466	第1回AI王	2019/12/25	開発データ問題 (dev1)	466	景色の中でも、都会の電気などを眺める遅い時間の景色のことを漢字二字で何というでしょう？	夜景	
QA20CAPR-0468	第1回AI王	2019/12/25	開発データ問題 (dev1)	468	化学名を「アスコルビン酸」という、レモンなどの果物に豊富に含まれているビタミンは何でしょう？	ビタミンC	
QA20CAPR-0470	第1回AI王	2019/12/25	開発データ問題 (dev1)	470	大きく「封筒型」と「マミー型」の２つに分類される、キャンプなどで使われる寝具は何でしょう？	寝袋	
QA20CAPR-0472	第1回AI王	2019/12/25	開発データ問題 (dev1)	472	群馬県の茂林寺に伝わる伝説が由来の一つとされる昔話で、タヌキが茶釜に化けるという内容が一般的なのは何でしょう？	分福茶釜	
QA20CAPR-0474	第1回AI王	2019/12/25	開発データ問題 (dev1)	474	選挙に立候補する人が納め、一定の得票数を得なければ没収されてしまうお金のことを何というでしょう？	供託金	
QA20CAPR-0476	第1回AI王	2019/12/25	開発データ問題 (dev1)	476	シナイ山において十戒を授かったことや、ヘブライ人を逃がすために海を割った奇跡で知られる旧約聖書の人物は誰でしょう？	モーセ	
QA20CAPR-0478	第1回AI王	2019/12/25	開発データ問題 (dev1)	478	その邸宅の所在地から「六波羅殿」と呼ばれた、保元の乱・平治の乱に勝利し平家の全盛期を築いた武将は誰でしょう？	平清盛	
QA20CAPR-0480	第1回AI王	2019/12/25	開発データ問題 (dev1)	480	江戸時代の探検家、間宮林蔵の銅像が立つ、北海道最北端の岬は何でしょう？	宗谷岬	
QA20CAPR-0482	第1回AI王	2019/12/25	開発データ問題 (dev1)	482	本来は「旗」という意味がある、ホームページに掲載され、クリックするとスポンサーのページが表示される広告を何というでしょう？	バナー	
QA20CAPR-0484	第1回AI王	2019/12/25	開発データ問題 (dev1)	484	代表作に『ピアノを弾く少女たち』『ムーラン・ド・ラ・ギャレットの舞踏会』がある、フランス印象派の画家は誰でしょう?	ピエール＝オーギュスト・ルノワール	
QA20CAPR-0486	第1回AI王	2019/12/25	開発データ問題 (dev1)	486	レイヤー・バイ・レイヤー、コーナーファーストといった解き方がある、３×３の立方体の色を揃えるおなじみのパズルといえば何でしょう？	ルービックキューブ	
QA20CAPR-0488	第1回AI王	2019/12/25	開発データ問題 (dev1)	488	奈良県、三重県、和歌山県にまたがる、日本最大の半島は何でしょう？	紀伊半島	
QA20CAPR-0490	第1回AI王	2019/12/25	開発データ問題 (dev1)	490	本名を平井太郎という推理作家で、その名前はアメリカの小説家、エドガー・アラン・ポーにちなんでいるのは誰でしょう？	江戸川乱歩	
QA20CAPR-0492	第1回AI王	2019/12/25	開発データ問題 (dev1)	492	記号Ｍであらわされる、地震の規模をあらわす単位は何でしょう？	マグニチュード	
QA20CAPR-0494	第1回AI王	2019/12/25	開発データ問題 (dev1)	494	特撮番組『ウルトラマン』で、ウルトラマンの地球での活動時間が残り少なくなると点滅を始める、胸につけられた発光体のことを何というでしょう？	カラータイマー	
QA20CAPR-0496	第1回AI王	2019/12/25	開発データ問題 (dev1)	496	鮭の日、もやしの日、きりたんぽの日、チンアナゴの日、ポッキー＆プリッツの日といえば、いずれも何月何日でしょう？	11月11日	
QA20CAPR-0498	第1回AI王	2019/12/25	開発データ問題 (dev1)	498	本名を金子和令という、相方の安藤なつとともにお笑いコンビ「メイプル超合金」で活躍する芸人は誰でしょう？	カズレーザー	
QA20CAPR-0500	第1回AI王	2019/12/25	開発データ問題 (dev1)	500	寿司屋の用語で「がり」といえばショウガのことですが、「あがり」といえば何でしょう？	茶	
QA20CAPR-0502	第1回AI王	2019/12/25	開発データ問題 (dev1)	502	ファンからは「カナやん」と呼ばれる、『あなたの好きなところ』『トリセツ』などの曲で知られる女性歌手は誰でしょう？	西野カナ	
QA20CAPR-0504	第1回AI王	2019/12/25	開発データ問題 (dev1)	504	主に壁掛けに用いられる、絵や模様がデザインされたつづれ織りなどの織物を英語で何というでしょう？	タペストリー	
QA20CAPR-0506	第1回AI王	2019/12/25	開発データ問題 (dev1)	506	南側はカザフスタンと国境を接するロシア連邦中南部の州で、2013年に推定10トンの隕石が落下し、その衝撃波によって自然災害が起こったことで有名なのはどこでしょう？	チェリャビンスク	
QA20CAPR-0508	第1回AI王	2019/12/25	開発データ問題 (dev1)	508	鳥の子供をヒナといいますが、その中でも特にニワトリのヒナのことを何というでしょう？	ひよこ	
QA20CAPR-0510	第1回AI王	2019/12/25	開発データ問題 (dev1)	510	大きく「反射式」と「屈折式」の２種類に分けられる、夜空の天体を観察する際に使われる道具は何でしょう？	望遠鏡	
QA20CAPR-0512	第1回AI王	2019/12/25	開発データ問題 (dev1)	512	第1回国民体育大会では正式競技として開催された、プロテクターをつけた選手がぶつかりあう、このスポーツといえば何でしょう？	アメリカンフットボール	
QA20CAPR-0514	第1回AI王	2019/12/25	開発データ問題 (dev1)	514	農民などが無礼を働いた場合に斬りつけても処罰をうけないという、江戸時代の武士の特権のことを何というでしょう？	切捨御免	
QA20CAPR-0516	第1回AI王	2019/12/25	開発データ問題 (dev1)	516	中華料理のユーリンチー、韓国料理のサムゲタンといえば、何肉を使った料理でしょう？	鶏肉	
QA20CAPR-0518	第1回AI王	2019/12/25	開発データ問題 (dev1)	518	世界遺産の厳島神社と原爆ドームは、ともにどこの都道府県にあるでしょう？	広島県	
QA20CAPR-0520	第1回AI王	2019/12/25	開発データ問題 (dev1)	520	パラボラアンテナの「パラボラ」とはこれのことである、投げ上げた物体が重力によって描く軌跡のことを何線というでしょう？	放物線	
QA20CAPR-0522	第1回AI王	2019/12/25	開発データ問題 (dev1)	522	脂肪を脂肪酸とグリセリンに分解する酵素は何でしょう？	リパーゼ	
QA20CAPR-0524	第1回AI王	2019/12/25	開発データ問題 (dev1)	524	映画『猿の惑星』の有名なラストシーンにも登場する、アメリカ合衆国を象徴する建造物は何でしょう？	自由の女神像	
QA20CAPR-0526	第1回AI王	2019/12/25	開発データ問題 (dev1)	526	見える時間によって「明けの明星」「宵の明星」と呼ばれる、太陽系の第２惑星といえば何でしょう？	金星	
QA20CAPR-0528	第1回AI王	2019/12/25	開発データ問題 (dev1)	528	株式会社エクシングが商標登録している、カラオケボックスに一人だけで行くことを意味する俗語は何でしょう？	ヒトカラ	
QA20CAPR-0530	第1回AI王	2019/12/25	開発データ問題 (dev1)	530	『ドラえもん』に登場するのび太の特技としても知られる、両手の指に引っかけた紐を使って形を作っていく遊びは何でしょう？	あやとり	
QA20CAPR-0532	第1回AI王	2019/12/25	開発データ問題 (dev1)	532	「ラバに蹴飛ばされたように効く」ということから「モスクワのラバ」という意味がある、ウォッカとライムジュース、ジンジャーエールから作られるカクテルは何でしょう？	モスコー・ミュール	
QA20CAPR-0534	第1回AI王	2019/12/25	開発データ問題 (dev1)	534	俳句雑誌『ホトトギス』の創刊に大きな役割を果たした明治時代の歌人で、「柿くへば鐘が鳴るなり法隆寺」などの句を詠んだのは誰でしょう？	正岡子規	
QA20CAPR-0536	第1回AI王	2019/12/25	開発データ問題 (dev1)	536	例年９月にある国民の祝日といえば、敬老の日と何でしょう？	秋分の日	
QA20CAPR-0538	第1回AI王	2019/12/25	開発データ問題 (dev1)	538	ワモン、ゼニガタ、ゴマフ、アゴヒゲなどの種類がいる、水族館でも人気の動物は何でしょう？	アザラシ	
QA20CAPR-0540	第1回AI王	2019/12/25	開発データ問題 (dev1)	540	すそがツバメの尻尾のように見えることから名が付いた、男性の夜間用の正式な礼服は何でしょう？	燕尾服	
QA20CAPR-0542	第1回AI王	2019/12/25	開発データ問題 (dev1)	542	レンズそのものが無いものと、度の入っていないレンズがはめ込まれているものに大別される、装身具としてかけるメガネのことを何メガネというでしょう？	伊達眼鏡	
QA20CAPR-0544	第1回AI王	2019/12/25	開発データ問題 (dev1)	544	日本の温泉地で、鉄輪、湯布院、別府といえばいずれも何県にあるでしょう？	大分県	
QA20CAPR-0546	第1回AI王	2019/12/25	開発データ問題 (dev1)	546	一試合で２枚出されると退場となる、サッカーで警告を意味するカードは何でしょう？	イエローカード	
QA20CAPR-0548	第1回AI王	2019/12/25	開発データ問題 (dev1)	548	英語では「jack‐in‐the‐box」という、人を驚かせるために中に仕掛けを入れた箱のことを一般に何というでしょう？	びっくり箱	
QA20CAPR-0550	第1回AI王	2019/12/25	開発データ問題 (dev1)	550	日本の企業では６月に開催されることが多い、株式会社の基本的な方針や重要な事項を決定する会議のことを何というでしょう？	株主総会	
QA20CAPR-0552	第1回AI王	2019/12/25	開発データ問題 (dev1)	552	主に秋の東北地方で行われる、里芋などの芋を使った鍋料理を作る行事は何でしょう？	芋煮会	
QA20CAPR-0554	第1回AI王	2019/12/25	開発データ問題 (dev1)	554	明治神宮が完成した時の元号は何でしょう？	大正	
QA20CAPR-0556	第1回AI王	2019/12/25	開発データ問題 (dev1)	556	前髪、サイド、後ろ髪をそれぞれ同じ長さに切り揃えて丸みをもたせた髪型のことを、そのシルエットがあるキノコに似ていることから何カットというでしょう？	マッシュルームカット	
QA20CAPR-0558	第1回AI王	2019/12/25	開発データ問題 (dev1)	558	ニッケルチタン合金のように、変形させても所定の温度まで加熱することで元の形に戻る合金のことを何というでしょう？	形状記憶合金	
QA20CAPR-0560	第1回AI王	2019/12/25	開発データ問題 (dev1)	560	本場鹿児島では「つけあげ」と呼ばれる揚げ物は何でしょう？	薩摩揚げ	
QA20CAPR-0562	第1回AI王	2019/12/25	開発データ問題 (dev1)	562	食べても当たらない、すなわち食あたりしないことがその由来とされる、「当たらない役者、演技の下手な役者」のことを何と言うでしょう？	大根役者	
QA20CAPR-0564	第1回AI王	2019/12/25	開発データ問題 (dev1)	564	関東の難関私立大学である「早慶上理」とは、早稲田大学、慶應義塾大学、上智大学と何でしょう？	東京理科大学	
QA20CAPR-0566	第1回AI王	2019/12/25	開発データ問題 (dev1)	566	縄文時代や弥生時代に、当時の人々が破損した土器や貝殻などを捨てたものが積もって出来た遺跡を何というでしょう？	貝塚	
QA20CAPR-0568	第1回AI王	2019/12/25	開発データ問題 (dev1)	568	当初は要塞として建設された、パリの民衆によるここの襲撃がフランス革命の始まりとされる建物は何でしょう？	バスティーユ牢獄	
QA20CAPR-0570	第1回AI王	2019/12/25	開発データ問題 (dev1)	570	10月の花札に描かれた鹿がそっぽを向いていたことから、相手を無視するという意味になった、かな３文字の言葉は何でしょう？	しかと	
QA20CAPR-0572	第1回AI王	2019/12/25	開発データ問題 (dev1)	572	二月田、弥次ヶ湯、摺ヶ浜など多くの温泉からなる、砂の中に埋まって入る「砂むし」で有名な鹿児島県の温泉は何でしょう？	指宿温泉	
QA20CAPR-0574	第1回AI王	2019/12/25	開発データ問題 (dev1)	574	ネコ科の中で唯一群れを成して行動する、「百獣の王」の別名でも呼ばれる動物は何でしょう？	ライオン	
QA20CAPR-0576	第1回AI王	2019/12/25	開発データ問題 (dev1)	576	中国では福をもたらすとされている動物で、哺乳類の中では唯一羽ばたいて空を飛ぶ、洞窟などに住む生き物は何でしょう？	コウモリ	
QA20CAPR-0578	第1回AI王	2019/12/25	開発データ問題 (dev1)	578	小渕健太郎と黒田俊介が組んでいる人気フォークデュオといえば何でしょう？	コブクロ	
QA20CAPR-0580	第1回AI王	2019/12/25	開発データ問題 (dev1)	580	1986年ワールドカップの「五人抜きゴール」や「神の手ゴール」の伝説でも有名なアルゼンチンのサッカー選手は誰でしょう？	ディエゴ・マラドーナ	
QA20CAPR-0582	第1回AI王	2019/12/25	開発データ問題 (dev1)	582	2019年までに開催された夏の近代五輪のうち、うるう年以外に開催された唯一の大会は西暦何年にあったものでしょう？	1900年	
QA20CAPR-0584	第1回AI王	2019/12/25	開発データ問題 (dev1)	584	そのファンは男性なら「男子」、女性なら「ベイベー」と呼ばれる、「ミッチー」の愛称で知られる俳優・歌手は誰でしょう？	及川光博	
QA20CAPR-0586	第1回AI王	2019/12/25	開発データ問題 (dev1)	586	β-クリプトキサンチンやβ-カロチンといった物質は、人体に入ると何というビタミンになるでしょう？	ビタミンA	
QA20CAPR-0588	第1回AI王	2019/12/25	開発データ問題 (dev1)	588	弁護士バッジにもデザインされている、太陽の方向を追いかけるとされることから名前がついた夏の花は何でしょう？	ヒマワリ	
QA20CAPR-0590	第1回AI王	2019/12/25	開発データ問題 (dev1)	590	総合格闘技の選手が着用する、指が露出したグローブを何というでしょう？	オープンフィンガーグローブ	
QA20CAPR-0592	第1回AI王	2019/12/25	開発データ問題 (dev1)	592	古代オリンピックの短距離走「スタディオン走」に由来する、陸上競技場や野球場などのように観客席を備えた大規模な競技場を英語で何というでしょう？	スタジアム	
QA20CAPR-0594	第1回AI王	2019/12/25	開発データ問題 (dev1)	594	中国では古くから薬膳の材料とされたニワトリの品種で、皮膚や骨の色がカラスのように黒いことから名前が付けられたのは何でしょう？	烏骨鶏	
QA20CAPR-0596	第1回AI王	2019/12/25	開発データ問題 (dev1)	596	正式には「優良運転者免許証」という、過去５年以内に交通違反などをしていない人に交付される運転免許証のことを、ある色を用いて「何免許」というでしょう？	ゴールド免許	
QA20CAPR-0598	第1回AI王	2019/12/25	開発データ問題 (dev1)	598	アラビアータ・ソースとの相性が良い、見た目がペン先に似ていることから名前がつけられたパスタの種類は何でしょう？	ペンネ	
QA20CAPR-0600	第1回AI王	2019/12/25	開発データ問題 (dev1)	600	イギリスの首相を務めたチャールズ・グレイに由来する、ベルガモットで香りを付けた紅茶の種類は何でしょう？	アールグレイ	
QA20CAPR-0602	第1回AI王	2019/12/25	開発データ問題 (dev1)	602	ルリ、ヒラタ、ミヤマ、ノコギリなどの種類がある、大きな顎が特徴の昆虫は何でしょう？	クワガタムシ	
QA20CAPR-0604	第1回AI王	2019/12/25	開発データ問題 (dev1)	604	最初はアンドレ・カンドレという芸名でデビューした、『リバーサイドホテル』『少年時代』などのヒット曲がある歌手は誰でしょう?	井上陽水	
QA20CAPR-0606	第1回AI王	2019/12/25	開発データ問題 (dev1)	606	世界で５番目に広い大陸で、アメリカのアムンゼン・スコット基地や、日本の昭和基地があるのは何大陸でしょう？	南極大陸	
QA20CAPR-0608	第1回AI王	2019/12/25	開発データ問題 (dev1)	608	身を２つに割いて食べることからその名がついたとされる魚で、その卵巣が「数の子」と呼ばれるのは何でしょう？	ニシン	
QA20CAPR-0610	第1回AI王	2019/12/25	開発データ問題 (dev1)	610	日本には様々なお菓子がありますが、「木菓子」や「水菓子」といえば、どんなものの別名でしょう？	果物	
QA20CAPR-0612	第1回AI王	2019/12/25	開発データ問題 (dev1)	612	フロプシー、モプシー、カトンテールという三人の妹を持つ、有名なウサギのキャラクターは何でしょう？	ピーターラビット	
QA20CAPR-0614	第1回AI王	2019/12/25	開発データ問題 (dev1)	614	８種類の害虫・害獣が書かれたカードを宣言とともに裏向きで出し、その真偽を当てるという内容の、ドイツ製のカードゲームは何でしょう？	ごきぶりポーカー	
QA20CAPR-0616	第1回AI王	2019/12/25	開発データ問題 (dev1)	616	東南アジアのマングローブに住むサルの一種で、その名は、大きな鼻がある妖怪に似ていることから付けられたのは何でしょう？	テングザル	
QA20CAPR-0618	第1回AI王	2019/12/25	開発データ問題 (dev1)	618	メンバー２人の下の名前はどちらも「のぶゆき」である、「ヤホーで調べました」などのネタでおなじみのお笑いコンビといえば何でしょう？	ナイツ	
QA20CAPR-0620	第1回AI王	2019/12/25	開発データ問題 (dev1)	620	跳び箱などで使われるバネを内蔵した踏切板のことを、開発者の名前から何というでしょう？	ロイター板	
QA20CAPR-0622	第1回AI王	2019/12/25	開発データ問題 (dev1)	622	日本相撲協会では82種類定められている、相撲で決着がついたときの技を総称して何というでしょう？	決まり手	
QA20CAPR-0624	第1回AI王	2019/12/25	開発データ問題 (dev1)	624	命名したのは中居正広である、Kis-My-Ft2の横尾渉・宮田俊哉・二階堂高嗣・千賀健永の４人からなるユニットは何でしょう？	舞祭組	
QA20CAPR-0626	第1回AI王	2019/12/25	開発データ問題 (dev1)	626	『越後水原』『鳥取砂丘』『釧路湿原』など、数多くのご当地ソングを歌っている女性演歌歌手は誰でしょう？	水森かおり	
QA20CAPR-0628	第1回AI王	2019/12/25	開発データ問題 (dev1)	628	作家が使う別名はペンネームですが、ボクサーやプロレスラーが使う別名は何ネームというでしょう？	リングネーム	
QA20CAPR-0630	第1回AI王	2019/12/25	開発データ問題 (dev1)	630	日本国憲法第41条により、「国権の最高機関であって、国の唯一の立法機関である。」と書かれている物は何でしょう？	国会 (日本)	
QA20CAPR-0632	第1回AI王	2019/12/25	開発データ問題 (dev1)	632	宝川温泉が東の横綱、湯原温泉が西の横綱と呼ばれる、温泉地ではおなじみの野外に設置されたお風呂を何というでしょう？	露天風呂	
QA20CAPR-0634	第1回AI王	2019/12/25	開発データ問題 (dev1)	634	日本に梅雨をもたらす原因となる２つの気団といえば、オホーツク海気団と何でしょう？	小笠原気団	
QA20CAPR-0636	第1回AI王	2019/12/25	開発データ問題 (dev1)	636	正式には「経栄山題経寺」という、葛飾区柴又にある寺院のことを、祭っている神様の名前から普通何というでしょう？	柴又帝釈天	
QA20CAPR-0638	第1回AI王	2019/12/25	開発データ問題 (dev1)	638	英語では「ライト・イヤー」という、およそ9.46ペタメートルを１とする、天文学で用いられる長さの単位は何でしょう？	光年	
QA20CAPR-0640	第1回AI王	2019/12/25	開発データ問題 (dev1)	640	もともと配置の転換を意味する言葉で、サッカーや野球で、選手をもとのポジションから変更することを指す言葉と言えば何でしょう？	コンバート (スポーツ)	
QA20CAPR-0642	第1回AI王	2019/12/25	開発データ問題 (dev1)	642	1970年のメキシコ大会以降、FIFAワールドカップの公式試合球を提供しているドイツのスポーツ用品メーカーは何でしょう？	アディダス	
QA20CAPR-0644	第1回AI王	2019/12/25	開発データ問題 (dev1)	644	国際柔道連盟、国際スケート連盟、国際オリンピック委員会などの本部があるスイスの都市はどこでしょう？	ローザンヌ	
QA20CAPR-0646	第1回AI王	2019/12/25	開発データ問題 (dev1)	646	2016年には放送１万回を達成した、俳優の石丸謙二郎がナレーションを務めるテレビ朝日系列の番組は何でしょう？	世界の車窓から	
QA20CAPR-0648	第1回AI王	2019/12/25	開発データ問題 (dev1)	648	もともとあるスポーツをする人が着用したことから名が付いた、襟付きの半そでシャツは何でしょう？	ポロシャツ	
QA20CAPR-0650	第1回AI王	2019/12/25	開発データ問題 (dev1)	650	『必殺仕事人』の主人公・中村主水の名前の由来にもなっている、イアン・フレミングが生み出した、『007』の主人公であるスパイは誰でしょう？	ジェームズ・ボンド	
QA20CAPR-0652	第1回AI王	2019/12/25	開発データ問題 (dev1)	652	千葉県銚子市の米菓店「柏屋」が1960年代に考案し、当時は商品ではなくおまけとして配っていた、焼いた直後に醤油につけて作るしっとりとした煎餅といえば何でしょう？	ぬれせんべい	
QA20CAPR-0654	第1回AI王	2019/12/25	開発データ問題 (dev1)	654	別名を「文化包丁」という、これ一本で野菜、肉、魚を処理できることから名づけられた包丁の一種を何というでしょう？	三徳包丁	
QA20CAPR-0656	第1回AI王	2019/12/25	開発データ問題 (dev1)	656	童謡の中では「晴れたら金の鈴をつけてあげる」と歌われている、おまじないの一種として、雨が降らないように軒下などに吊るされるものといえば何でしょう？	てるてる坊主	
QA20CAPR-0658	第1回AI王	2019/12/25	開発データ問題 (dev1)	658	イタリア語で「引きちぎる」という意味がある、熱に溶けやすいことからピザによく用いられるイタリアのチーズは何でしょう？	モッツァレッラ	
QA20CAPR-0660	第1回AI王	2019/12/25	開発データ問題 (dev1)	660	あの人を憎むあまり、その人に関するもの全てが憎くなってしまうことを例えて、「坊主憎けりゃ何まで憎い」というでしょう？	袈裟	
QA20CAPR-0662	第1回AI王	2019/12/25	開発データ問題 (dev1)	662	浦島太郎に扮して歌った楽曲『海の声』がヒットし、紅白歌合戦にも出場した俳優は誰でしょう？	桐谷健太	
QA20CAPR-0664	第1回AI王	2019/12/25	開発データ問題 (dev1)	664	元々は『シンプル・シアター』という新聞漫画の登場人物だった、ほうれん草を食べてパワーアップするアメリカのヒーローといえば誰でしょう？	ポパイ	
QA20CAPR-0666	第1回AI王	2019/12/25	開発データ問題 (dev1)	666	調理や盛り付けの際に使われる、普通の箸よりも長い箸を何というでしょう？	菜箸	
QA20CAPR-0668	第1回AI王	2019/12/25	開発データ問題 (dev1)	668	自動車で水のたまった道路を高速で走った際、タイヤが水に浮いたようにブレーキが効かなくなる現象を何というでしょう？	ハイドロプレーニング現象	
QA20CAPR-0670	第1回AI王	2019/12/25	開発データ問題 (dev1)	670	天智天皇の死後、その後継をめぐって大海人皇子と大友皇子によって争われた内乱を何というでしょう？	壬申の乱	
QA20CAPR-0672	第1回AI王	2019/12/25	開発データ問題 (dev1)	672	リー・シャオロンの名でも知られる俳優で、『死亡遊戯』や『燃えよドラゴン』などのアクション映画への出演で知られるのは誰でしょう？	ブルース・リー	
QA20CAPR-0674	第1回AI王	2019/12/25	開発データ問題 (dev1)	674	他人に気に入られような振る舞いをすることを、ある食べ物を用いて「何を擂る」というでしょう？	ゴマ	
QA20CAPR-0676	第1回AI王	2019/12/25	開発データ問題 (dev1)	676	お寿司で、鉄火巻きといえば中身はまぐろですが、鉄砲巻きといえば中身は何でしょう？	かんぴょう	
QA20CAPR-0678	第1回AI王	2019/12/25	開発データ問題 (dev1)	678	ある果物を爆弾に見立てて、書店を爆破しようと想像する男を主人公とする、梶井基次郎の小説は何でしょう？	檸檬 (小説)	
QA20CAPR-0680	第1回AI王	2019/12/25	開発データ問題 (dev1)	680	1949年にそれまでのBAAから改称された、北米で開催されているプロバスケットボールリーグをアルファベット3文字の略称で何というでしょう？	NBA	
QA20CAPR-0682	第1回AI王	2019/12/25	開発データ問題 (dev1)	682	コンピュータに周辺機器を接続するための規格のひとつ「USB」とは、何という言葉の略でしょう？	ユニバーサル・シリアル・バス	
QA20CAPR-0684	第1回AI王	2019/12/25	開発データ問題 (dev1)	684	鳩胸、海老尾、棹などから成る本体に３本の弦が張られた、日本の楽器は何でしょう？	三味線	
QA20CAPR-0686	第1回AI王	2019/12/25	開発データ問題 (dev1)	686	昭和58年に『BETA!!』でデビューした漫画家で、代表作に『20世紀少年』『PLUTO』『YAWARA！』などがあるのは誰でしょう？	浦沢直樹	
QA20CAPR-0688	第1回AI王	2019/12/25	開発データ問題 (dev1)	688	2016年に亡くなったモーリス・ホワイトがリーダーを務めていた、『セプテンバー』『宇宙のファンタジー』などのヒット曲で知られるアメリカのバンドは何でしょう？	アース・ウィンド・アンド・ファイアー	
QA20CAPR-0690	第1回AI王	2019/12/25	開発データ問題 (dev1)	690	アメリカのマイアミビーチにちなんで名付けられた、東京ディズニーリゾートの付近にある駅は何でしょう？	舞浜駅	
QA20CAPR-0692	第1回AI王	2019/12/25	開発データ問題 (dev1)	692	映画『お熱いのがお好き』ではマリリン・モンローも演奏した、現地のことばで「跳ねるノミ」という意味のある楽器は何でしょう？	ウクレレ	
QA20CAPR-0694	第1回AI王	2019/12/25	開発データ問題 (dev1)	694	「祇園精舎の鐘の声　諸行無常の響きあり」という書き出しで始まる、鎌倉時代に成立し、琵琶法師によって語られた軍記物語は何でしょう？	平家物語	
QA20CAPR-0696	第1回AI王	2019/12/25	開発データ問題 (dev1)	696	演劇や演奏会などが終わったときに、観客が立ち上がって拍手喝采を浴びせることを英語で何というでしょう？	スタンディングオベーション	
QA20CAPR-0698	第1回AI王	2019/12/25	開発データ問題 (dev1)	698	勝負審判と控え力士だけが行うことができる、大相撲で行司が下した軍配に対して異議を唱えることを何というでしょう？	物言い	
QA20CAPR-0700	第1回AI王	2019/12/25	開発データ問題 (dev1)	700	頭にオレンジ色の飾り羽根を持つ、とあるパスタの種類と同じ名前がついたペンギンは何でしょう？	マカロニペンギン	
QA20CAPR-0702	第1回AI王	2019/12/25	開発データ問題 (dev1)	702	1867年にアメリカがロシアから買収した、カナダの西側に位置する州はどこでしょう？	アラスカ州	
QA20CAPR-0704	第1回AI王	2019/12/25	開発データ問題 (dev1)	704	日本プロ野球の通算安打数、通算本塁打数、通算打点の全てで歴代２位の記録を持っている、「ノムさん」の通称で知られる人物は誰でしょう？	野村克也	
QA20CAPR-0706	第1回AI王	2019/12/25	開発データ問題 (dev1)	706	2016年には４度目の挑戦でエベレスト登頂に成功した、テレビ番組『進ぬ!電波少年』で行った「懸賞生活」で有名になったタレントは誰でしょう？	なすび (タレント)	
QA20CAPR-0708	第1回AI王	2019/12/25	開発データ問題 (dev1)	708	フランスのシャンパーニュ州で作られたことからその名のついた、発泡性のワインは何でしょう？	シャンパン	
QA20CAPR-0710	第1回AI王	2019/12/25	開発データ問題 (dev1)	710	その名は当時発見されたばかりだった冥王星の英語名から取られた、ミッキーマウスが飼っている愛犬の名前は何でしょう？	プルート (ディズニーキャラクター)	
QA20CAPR-0712	第1回AI王	2019/12/25	開発データ問題 (dev1)	712	1972年に全日本プロレスを旗揚げし初代社長となった、「16文キック」で一世を風靡したプロレスラーは誰でしょう？	ジャイアント馬場	
QA20CAPR-0714	第1回AI王	2019/12/25	開発データ問題 (dev1)	714	「一定温度において、気体の体積は圧力に反比例する」という法則を、誰の法則というでしょう？	ボイルの法則	
QA20CAPR-0716	第1回AI王	2019/12/25	開発データ問題 (dev1)	716	本業は弁護士であった17世紀フランスの数学者で、「私は真に驚くべき証明を見つけたが、この余白はそれを書くには狭すぎる」という言葉で有名な「最終定理」で知られるのは誰でしょう？	ピエール・ド・フェルマー	
