qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-0377	第1回AI王	2019/12/25	開発データ問題 (dev2)	377	プロ野球のシーズンオフに行われる選手の引き抜き合戦のことを、ある暖房器具に引っかけて何というでしょう？	ストーブリーグ	
QA20CAPR-0379	第1回AI王	2019/12/25	開発データ問題 (dev2)	379	矢澤芸術学院に通う高校生の幸田実果子を主人公とする、矢沢あいの漫画は何でしょう？	ご近所物語	
QA20CAPR-0381	第1回AI王	2019/12/25	開発データ問題 (dev2)	381	1991年にグレグ・リチャードソンにTKO勝ちしてWBC世界バンタム級王者となった、「浪速のジョー」の愛称で知られるプロボクサーは誰でしょう？	辰吉丈一郎	
QA20CAPR-0383	第1回AI王	2019/12/25	開発データ問題 (dev2)	383	人類学者の増田義郎によって命名された、ヨーロッパ人が船でアジアやアメリカに次々と進出した15～17世紀の時代を指す言葉は何でしょう？	大航海時代	
QA20CAPR-0385	第1回AI王	2019/12/25	開発データ問題 (dev2)	385	アーティストなどが、アルバムの中の曲を新たにシングル曲として発売することを何というでしょう？	シングルカット	
QA20CAPR-0387	第1回AI王	2019/12/25	開発データ問題 (dev2)	387	キタアカリ、インカのめざめ、メークインといった品種がある植物は何でしょう？	ジャガイモ	
QA20CAPR-0389	第1回AI王	2019/12/25	開発データ問題 (dev2)	389	『情熱の薔薇』『TRAIN-TRAIN』『リンダリンダ』などの曲で知られる、往年のパンクロックバンドは何でしょう？	THE BLUE HEARTS	
QA20CAPR-0391	第1回AI王	2019/12/25	開発データ問題 (dev2)	391	もともとは相撲用語であった、真剣に勝負することを意味する言葉は何でしょう？	ガチンコ	
QA20CAPR-0393	第1回AI王	2019/12/25	開発データ問題 (dev2)	393	中禅寺湖から流れる大谷川の途中にある滝で、落差97mの景観で有名な栃木県日光市にある名所といえば何でしょう？	華厳滝	
QA20CAPR-0395	第1回AI王	2019/12/25	開発データ問題 (dev2)	395	1972年の17号をもって終了した、かつてNASAによって行われていた有人宇宙飛行計画を何というでしょう？	アポロ計画	
QA20CAPR-0397	第1回AI王	2019/12/25	開発データ問題 (dev2)	397	グルド、ジース、バータ、リクームと隊長の５人からなる、漫画『ドラゴンボール』に登場するフリーザ配下の部隊は何でしょう？	ギニュー特戦隊	
QA20CAPR-0399	第1回AI王	2019/12/25	開発データ問題 (dev2)	399	二酸化炭素を低温で固体化したものを、普通何というでしょう？	ドライアイス	
QA20CAPR-0401	第1回AI王	2019/12/25	開発データ問題 (dev2)	401	下の名前を「一樹」という、「ゴッホより 普通に ラッセンが好き」のネタでブレイクした芸人は誰でしょう？	永野 (お笑い芸人)	
QA20CAPR-0403	第1回AI王	2019/12/25	開発データ問題 (dev2)	403	一致団結する時には「これを組む」とも表現される、ラグビーのセットプレーの一種は何でしょう？	スクラム	
QA20CAPR-0405	第1回AI王	2019/12/25	開発データ問題 (dev2)	405	味噌や醤油の原料になる六条と、ビールやウイスキーの原料になる二条に大別されるイネ科の植物は何でしょう？	オオムギ	
QA20CAPR-0407	第1回AI王	2019/12/25	開発データ問題 (dev2)	407	スウェーデンの天文学者で、水の融点を0度、沸点を100度とした温度にその名を残すのは誰でしょう？	アンデルス・セルシウス	
QA20CAPR-0409	第1回AI王	2019/12/25	開発データ問題 (dev2)	409	「土を掘るもの」という意味の言葉が名の由来である犬で、スコティッシュ、ヨークシャーなどの種類があるのは何でしょう？	テリア	
QA20CAPR-0411	第1回AI王	2019/12/25	開発データ問題 (dev2)	411	居酒屋チェーン『笑笑』の飲み会プランの名前に使われたことから世に広まったとされる、女性だけで行う飲み会を指す言葉は何でしょう？	女子会	
QA20CAPR-0413	第1回AI王	2019/12/25	開発データ問題 (dev2)	413	1956年までは「べドロー島」という名前だった、自由の女神像があるニューヨーク湾の小島は何でしょう？	リバティ島	
QA20CAPR-0415	第1回AI王	2019/12/25	開発データ問題 (dev2)	415	烏野高校に通う日向翔陽を主人公とする、週刊少年ジャンプのバレーボール漫画は何でしょう？	ハイキュー!!	
QA20CAPR-0417	第1回AI王	2019/12/25	開発データ問題 (dev2)	417	ロバート・ガルブレイスというペンネームで探偵小説を書いていたこともある、『ハリーポッター』シリーズの作者として知られるイギリスの作家は誰でしょう？	J・K・ローリング	
QA20CAPR-0419	第1回AI王	2019/12/25	開発データ問題 (dev2)	419	「オクトパス・ホールド」とも呼ばれるフロレスの技で、かつてはアントニオ猪木の得意技として知られたのは何でしょう？	卍固め	
QA20CAPR-0421	第1回AI王	2019/12/25	開発データ問題 (dev2)	421	ロナウジーニョ、イニエスタ、メッシといった世界的名選手たちがプレーしている、スペインの名門サッカークラブはどこでしょう？	FCバルセロナ	
QA20CAPR-0423	第1回AI王	2019/12/25	開発データ問題 (dev2)	423	エドヒガンとオオシマザクラの2種を交配させて生まれた、日本のサクラの大部分を占める品種は何でしょう？	ソメイヨシノ	
QA20CAPR-0425	第1回AI王	2019/12/25	開発データ問題 (dev2)	425	輝くような美貌を持つことからその名が付いた、紫式部の『源氏物語』に登場する主人公の名前は何でしょう？	光源氏	
QA20CAPR-0427	第1回AI王	2019/12/25	開発データ問題 (dev2)	427	チェスで、ゲーム開始時に４つの隅に置かれている駒は何でしょう？	ルーク	
QA20CAPR-0429	第1回AI王	2019/12/25	開発データ問題 (dev2)	429	終電を逃した人に、「タクシー代を出すので家について行ってイイですか？」と声をかけ、家を見せてもらいインタビューをおこなうという内容の、テレビ東京系のバラエティ番組は何でしょう？	家、ついて行ってイイですか?	
QA20CAPR-0431	第1回AI王	2019/12/25	開発データ問題 (dev2)	431	実際には毎年パートナーを交換する生態が報告されている鳥で、日本では古くから仲の良い夫婦のたとえに用いられるのは何でしょう	オシドリ	
QA20CAPR-0433	第1回AI王	2019/12/25	開発データ問題 (dev2)	433	医学用語では胼胝腫と呼ばれるもので、同じことを聞かされ続けたときには「耳にこれができる」と言われるものは何でしょう？	タコ	
QA20CAPR-0435	第1回AI王	2019/12/25	開発データ問題 (dev2)	435	大学生の間では「チャイ語」などと呼ばれることもある、世界で最も多くの人に話されている言語は何語でしょう？	中国語	
QA20CAPR-0437	第1回AI王	2019/12/25	開発データ問題 (dev2)	437	WADAという機関によってこれの取り締まりが行われている、スポーツで好成績を得るために、薬物などを使用する違反行為を何というでしょう？	ドーピング	
QA20CAPR-0439	第1回AI王	2019/12/25	開発データ問題 (dev2)	439	もともとは陰陽道で不吉とされる北東の方角のことで、転じて、苦手な相手や物事を指す言葉は何でしょう？	鬼門	
QA20CAPR-0441	第1回AI王	2019/12/25	開発データ問題 (dev2)	441	もともとはスペインハプスブルグ家が「飲み物」として発明した嗜好品で、現在では固形のお菓子として食べられ、バレンタインデーには欠かせなくなっているものといえば何でしょう？	チョコレート	
QA20CAPR-0443	第1回AI王	2019/12/25	開発データ問題 (dev2)	443	京都の広隆寺にある、日本で初めて国宝に指定された仏像といえば何でしょう？	弥勒菩薩半跏思惟像	
QA20CAPR-0445	第1回AI王	2019/12/25	開発データ問題 (dev2)	445	スポーツなどで、声ではなく視線を送ることで合図の代わりにすることを、英語で何というでしょう？	アイコンタクト	
QA20CAPR-0447	第1回AI王	2019/12/25	開発データ問題 (dev2)	447	ここに含まれるガスを溜めたり抜いたりして浮力の調節を行う、魚類が持つ袋状の器官は何でしょう？	鰾	
QA20CAPR-0449	第1回AI王	2019/12/25	開発データ問題 (dev2)	449	ホテルを会場に行われることが多い、豪華な食事を楽しみながら歌手などの公演を観覧するイベントを何というでしょう？	ディナーショー	
QA20CAPR-0451	第1回AI王	2019/12/25	開発データ問題 (dev2)	451	フランス語で「完全な」という意味がある、背の高いグラスにアイスクリームやフルーツなどを盛り付けたデザートは何でしょう？	パフェ	
QA20CAPR-0453	第1回AI王	2019/12/25	開発データ問題 (dev2)	453	スペイン語では「アホ」と呼ばれる食材で、餃子やペペロンチーノには欠かせない、匂いの強い野菜といえば何でしょう？	ニンニク	
QA20CAPR-0455	第1回AI王	2019/12/25	開発データ問題 (dev2)	455	ふくらみが無い女性の胸にも例えられる、食材を切る際に用いる調理道具は何でしょう？	まな板	
QA20CAPR-0457	第1回AI王	2019/12/25	開発データ問題 (dev2)	457	中まで火を通さないことから「生揚げ」という別名もある、油揚げのうち、豆腐一丁から半分程度を丸ごと揚げたものを何というでしょう？	厚揚げ	
QA20CAPR-0459	第1回AI王	2019/12/25	開発データ問題 (dev2)	459	日本の自衛隊を大きく３つに分けると、陸上自衛隊、海上自衛隊と何でしょう？	航空自衛隊	
QA20CAPR-0461	第1回AI王	2019/12/25	開発データ問題 (dev2)	461	「人気のバロメーター」などという時の、「バロメーター」とは、本来何を測る器械でしょう？	気圧	
QA20CAPR-0463	第1回AI王	2019/12/25	開発データ問題 (dev2)	463	これを考案した職人が出っ歯だったことから名前がついた、魚を捌くのに適した包丁は何でしょう？	出刃包丁	
QA20CAPR-0465	第1回AI王	2019/12/25	開発データ問題 (dev2)	465	お酒やみりんなどを煮立ててアルコール分をなくすことを何というでしょう？	煮切り	
QA20CAPR-0467	第1回AI王	2019/12/25	開発データ問題 (dev2)	467	インターネット上で自分自身の名前を検索し、評価などを確認する行為のことを俗に何というでしょう？	エゴサーチ	
QA20CAPR-0469	第1回AI王	2019/12/25	開発データ問題 (dev2)	469	乳がん患者用の代用バストを作っていたブラジェル社によって製品化された、皮膚に直接貼り付けて使用するシリコン製のブラジャーは何でしょう？	ヌーブラ	
QA20CAPR-0471	第1回AI王	2019/12/25	開発データ問題 (dev2)	471	漢字では「秋桜」と書く、メキシコ原産のキク科の一年草は何でしょう？	コスモス	
QA20CAPR-0473	第1回AI王	2019/12/25	開発データ問題 (dev2)	473	円周の長さを直径で割ることで求められる、ギリシャ文字のπで表される値は何でしょう？	円周率	
QA20CAPR-0475	第1回AI王	2019/12/25	開発データ問題 (dev2)	475	毎年10月21日が創立記念日である、大隈重信によって開かれた東京専門学校を前身とする日本の大学はどこでしょう？	早稲田大学	
QA20CAPR-0477	第1回AI王	2019/12/25	開発データ問題 (dev2)	477	現在、天気予報などで気圧を表す単位として使用されているのは何でしょう？	ヘクトパスカル	
QA20CAPR-0479	第1回AI王	2019/12/25	開発データ問題 (dev2)	479	国旗の中央には「サラディンの鷲」と呼ばれる紋章が描かれている、首都をカイロに置くアフリカの国はどこでしょう？	エジプト	
QA20CAPR-0481	第1回AI王	2019/12/25	開発データ問題 (dev2)	481	世界的に有名な時計メーカーで、「オメガ」「ロレックス」といえば、どこの国のメーカーでしょう？	スイス	
QA20CAPR-0483	第1回AI王	2019/12/25	開発データ問題 (dev2)	483	90年代前半に、マイケル・ジョーダンやスコッティ・ピッペンらの活躍によりNBAファイナル３連覇という偉業を達成した、シカゴに本拠地を置くNBAのチームは何でしょう？	シカゴ・ブルズ	
QA20CAPR-0485	第1回AI王	2019/12/25	開発データ問題 (dev2)	485	大相撲の本場所は毎回15日制で行われていますが、13日目は決まって何曜日になるでしょう？	金曜日	
QA20CAPR-0487	第1回AI王	2019/12/25	開発データ問題 (dev2)	487	日本標準時子午線上にある３つの都道府県とは、京都府、兵庫県とどこでしょう？	和歌山県	
QA20CAPR-0489	第1回AI王	2019/12/25	開発データ問題 (dev2)	489	質量の12倍もの水分を吸収してゼリー状になる種子を持ち、美容や健康への効果が注目されている、中南米原産のシソ科の植物は何でしょう？	チア (植物)	
QA20CAPR-0491	第1回AI王	2019/12/25	開発データ問題 (dev2)	491	もとは歌舞伎や寄席のいちばん最後の出し物のことで、現在ではテレビ番組『笑点』の名物コーナーとしてもおなじみなのは何でしょう？	大喜利	
QA20CAPR-0493	第1回AI王	2019/12/25	開発データ問題 (dev2)	493	ズバリ、駅にある「ホーム」を略さずにいうと何でしょう？	プラットホーム	
QA20CAPR-0495	第1回AI王	2019/12/25	開発データ問題 (dev2)	495	その職は北条氏が独占した、鎌倉幕府において将軍を補佐する役職を何というでしょう？	執権	
QA20CAPR-0497	第1回AI王	2019/12/25	開発データ問題 (dev2)	497	リーフデ号に乗って日本に漂着し、徳川家康に外交顧問として仕えたイギリスの航海士は誰でしょう？	ウィリアム・アダムス	
QA20CAPR-0499	第1回AI王	2019/12/25	開発データ問題 (dev2)	499	全メソポタミアの統一に成功したバビロン第一王朝の王で、「目には目を、歯には歯を」で有名な法典を発布したことで知られるのは誰でしょう？	ハンムラビ	
QA20CAPR-0501	第1回AI王	2019/12/25	開発データ問題 (dev2)	501	フランス語で「千枚の葉」という意味がある、薄いパイとカスタードクリームを何枚も重ねたフランスのお菓子は何でしょう？	ミルフィーユ	
QA20CAPR-0503	第1回AI王	2019/12/25	開発データ問題 (dev2)	503	「東証株価指数」などというときの「東証」とは何ということばの略でしょう？	東京証券取引所	
QA20CAPR-0505	第1回AI王	2019/12/25	開発データ問題 (dev2)	505	ギリシャ文字で、アルファ、ベータに次ぐ３番目の文字は何でしょう？	Γ	
QA20CAPR-0507	第1回AI王	2019/12/25	開発データ問題 (dev2)	507	栃木県日光市にある、世界各国の遺跡や建築物を再現したミニチュアパークは何でしょう？	東武ワールドスクウェア	
QA20CAPR-0509	第1回AI王	2019/12/25	開発データ問題 (dev2)	509	アルファベット２文字でSWと略される、ゴルフにおいて主にバンカーから打球する際に使うクラブは何でしょう？	サンドウェッジ	
QA20CAPR-0511	第1回AI王	2019/12/25	開発データ問題 (dev2)	511	アンティークとして人気が高い、ポケットやカバンに入れて持ち歩く時計を何というでしょう？	懐中時計	
QA20CAPR-0513	第1回AI王	2019/12/25	開発データ問題 (dev2)	513	金魚すくいと同じように縁日の屋台で水に浮かべたものがよくすくわれている、地面に投げて大きく弾ませて遊ぶゴムボールの一種は何でしょう？	スーパーボール	
QA20CAPR-0515	第1回AI王	2019/12/25	開発データ問題 (dev2)	515	果物の名前にもなっている、ニュージーランドの国の鳥は何でしょう？	キーウィ (鳥)	
QA20CAPR-0517	第1回AI王	2019/12/25	開発データ問題 (dev2)	517	ヤクザやピカイチといった言葉の語源となったカードゲームは何でしょう？	花札	
QA20CAPR-0519	第1回AI王	2019/12/25	開発データ問題 (dev2)	519	考案したノルウェーのスケート選手の名がつけられた、フィギュアスケートの６種類のジャンプのうち、他のジャンプよりも半回転多く回るものを何というでしょう？	アクセルジャンプ	
QA20CAPR-0521	第1回AI王	2019/12/25	開発データ問題 (dev2)	521	園内にある間欠泉・オールドフェイスフルが見ものとなっている、モンタナ州、アイダホ州、ワイオミング州にまたがる世界初の国立公園は何でしょう？	イエローストーン国立公園	
QA20CAPR-0523	第1回AI王	2019/12/25	開発データ問題 (dev2)	523	四書の一つに数えられる中国の書物と、日本の最高学府とされる教育機関に共通する漢字二文字の言葉は何でしょう？	大学	
QA20CAPR-0525	第1回AI王	2019/12/25	開発データ問題 (dev2)	525	ゴルフにおいて競技者にアドバイスできる唯一の存在である、ゴルファーに代わってクラブを持ち運ぶ役割などを担う人物を何というでしょう？	キャディ (ゴルフ)	
QA20CAPR-0527	第1回AI王	2019/12/25	開発データ問題 (dev2)	527	高速道路にあるもので、「SA」といえばサービスエリアのことですが、「IC」といえば何のことでしょう？	インターチェンジ	
QA20CAPR-0529	第1回AI王	2019/12/25	開発データ問題 (dev2)	529	代表作に『櫻の樹の下には』や『檸檬』がある、日本の小説家は誰でしょう？	梶井基次郎	
QA20CAPR-0531	第1回AI王	2019/12/25	開発データ問題 (dev2)	531	事前に整理券を受け取ることで並ばずに参加できる、東京ディズニーリゾートで一部のアトラクションに導入されているシステムは何でしょう？	ディズニー・ファストパス	
QA20CAPR-0533	第1回AI王	2019/12/25	開発データ問題 (dev2)	533	薄く切ったカブを昆布や唐辛子とともに酢に漬けて作る、京都名物の漬物は何でしょう？	千枚漬け	
QA20CAPR-0535	第1回AI王	2019/12/25	開発データ問題 (dev2)	535	地方の新聞で、「上毛新聞」といえば、どこの都道府県の新聞でしょう？	群馬県	
QA20CAPR-0537	第1回AI王	2019/12/25	開発データ問題 (dev2)	537	太陽光の下では暗い緑色、人工のあかりの下では暗い赤色となる、ロシアの皇帝にちなんで名づけられた６月の誕生石は何でしょう？	アレキサンドライト	
QA20CAPR-0539	第1回AI王	2019/12/25	開発データ問題 (dev2)	539	地位や身分の上下を気にせずに楽しむ宴会のことを、漢字三文字で何というでしょう？	無礼講	
QA20CAPR-0541	第1回AI王	2019/12/25	開発データ問題 (dev2)	541	正式な名前は「旧札幌農学校演武場」という、 国の重要文化財にもなっている、札幌市を代表する建造物は何でしょう？	札幌市時計台	
QA20CAPR-0543	第1回AI王	2019/12/25	開発データ問題 (dev2)	543	オランダ語で「日曜日」と言う意味の言葉がその名の由来であるとされる、福岡市で毎年5月3日・4日に行われる祭りは何でしょう？	博多どんたく	
QA20CAPR-0545	第1回AI王	2019/12/25	開発データ問題 (dev2)	545	プロレスやボクシングで、ラウンドのはじめと終わりを知られるのに鳴らされる、金属製の打楽器を何というでしょう？	ゴング	
QA20CAPR-0547	第1回AI王	2019/12/25	開発データ問題 (dev2)	547	アメリカ・マサチューセッツ州の州都で、古い歴史を持つマラソン大会や、メジャーリーグのレッドソックスのホームタウンとして知られるのはどこでしょう？	ボストン	
QA20CAPR-0549	第1回AI王	2019/12/25	開発データ問題 (dev2)	549	弥生時代に湿気やネズミの害を防ぐために作られた、床の部分を柱で持ち上げた倉庫を何というでしょう？	高床式倉庫	
QA20CAPR-0551	第1回AI王	2019/12/25	開発データ問題 (dev2)	551	パチンコ用語の「平打ち」「連チャン」「リーチ」といえば、元々どんなゲームの用語だった言葉でしょう？	麻雀	
QA20CAPR-0553	第1回AI王	2019/12/25	開発データ問題 (dev2)	553	フランスの国の鳥に指定されている鳥で、その鳴き声がフランス語では「ココリコ」、英語では「クックドゥードゥルドゥー」と表されるのは何でしょう？	ニワトリ	
QA20CAPR-0555	第1回AI王	2019/12/25	開発データ問題 (dev2)	555	743年に制定され、公地公民制度が完全に崩壊する原因となった法令は何でしょう？	墾田永年私財法	
QA20CAPR-0557	第1回AI王	2019/12/25	開発データ問題 (dev2)	557	英語では考案者の名前から「フォスベリー・フロップ」とも呼ばれる、走り高跳びにおいて現在主流となっている跳び方は何でしょう？	背面跳び	
QA20CAPR-0559	第1回AI王	2019/12/25	開発データ問題 (dev2)	559	パソコン用会計ソフトの名前にもなっている、江戸時代に幕府の財政事務を統括した、三奉行のひとつに数えられる役職は何でしょう？	勘定奉行	
QA20CAPR-0561	第1回AI王	2019/12/25	開発データ問題 (dev2)	561	眠りネズミ、三月ウサギ、チェシャ猫などのキャラクターが登場する、ルイス・キャロルの児童文学は何でしょう？	不思議の国のアリス	
QA20CAPR-0563	第1回AI王	2019/12/25	開発データ問題 (dev2)	563	フランス語で「かわいいもの」「大切なもの」という意味がある、髪留めやブレスレットとして使われる筒状の布にゴムを通した装飾品は何でしょう？	シュシュ	
QA20CAPR-0565	第1回AI王	2019/12/25	開発データ問題 (dev2)	565	トランプのクラブのキングのモデルとも言われる、マケドニアの王として東方遠征を行ったことで知られる人物は誰でしょう？	アレクサンドロス3世	
QA20CAPR-0567	第1回AI王	2019/12/25	開発データ問題 (dev2)	567	ノーベル賞の６部門のうち、日本人初の賞受賞者である湯川秀樹が受賞したのは何でしょう？	ノーベル物理学賞	
QA20CAPR-0569	第1回AI王	2019/12/25	開発データ問題 (dev2)	569	貴金属の純度を調べる試験や、日本で使われる硬貨の鋳造などを行っている独立行政法人は何でしょう？	造幣局	
QA20CAPR-0571	第1回AI王	2019/12/25	開発データ問題 (dev2)	571	日本で生まれた漢字を「国字」といいますが、日本で生まれた英語のような言葉を何というでしょう？	和製英語	
QA20CAPR-0573	第1回AI王	2019/12/25	開発データ問題 (dev2)	573	100曲以上の交響曲を作曲し、「交響曲の父」と称されたオーストリアの作曲家は誰でしょう？	フランツ・ヨーゼフ・ハイドン	
QA20CAPR-0575	第1回AI王	2019/12/25	開発データ問題 (dev2)	575	日本では谷川俊太郎の和訳で広く知られている、海の住む小魚たちを主人公とした絵本作家、レオ・レオニの代表作は何でしょう？	スイミー	
QA20CAPR-0577	第1回AI王	2019/12/25	開発データ問題 (dev2)	577	和名を「タテガミイヌ」という哺乳類の生き物で、ライオンなどが食べ残した死肉を漁る習性で知られるのは何でしょう？	ハイエナ	
QA20CAPR-0579	第1回AI王	2019/12/25	開発データ問題 (dev2)	579	音楽の楽譜に書かれる「曲の最初に戻る」という意味の用語で、略して「D.C.」と表記されるのは何でしょう？	ダ・カーポ (演奏記号)	
QA20CAPR-0581	第1回AI王	2019/12/25	開発データ問題 (dev2)	581	1977年の第3回ワールドカップで初登場した、フジテレビ系のバレーボール中継に登場するマスコットキャラクターは何でしょう？	バボちゃん	
QA20CAPR-0583	第1回AI王	2019/12/25	開発データ問題 (dev2)	583	握りつぶせるほど柔らかいボールを使うことから、英語の「握りつぶす」が語源と なっている、四方を壁に囲まれたコートでボールを打ち合う競技は何でしょう？	スカッシュ	
QA20CAPR-0585	第1回AI王	2019/12/25	開発データ問題 (dev2)	585	大相撲において、その場所における対戦成績を記載した一覧表のことを何というでしょう？	星取表	
QA20CAPR-0587	第1回AI王	2019/12/25	開発データ問題 (dev2)	587	漢字では「海のこけ」と書く、巻き寿司やおにぎりなどに使用される食材は何でしょう？	海苔	
QA20CAPR-0589	第1回AI王	2019/12/25	開発データ問題 (dev2)	589	妊娠36週から39週までを指す、出産が予定される月のことを何というでしょう？	臨月	
QA20CAPR-0591	第1回AI王	2019/12/25	開発データ問題 (dev2)	591	経済を発展させて軍事力を増強するという意味の、明治新政府のスローガンとして使われた漢字４文字の言葉は何でしょう？	富国強兵	
QA20CAPR-0593	第1回AI王	2019/12/25	開発データ問題 (dev2)	593	アラビア語で「正しく声を出して読むもの」という意味がある、イスラム教の聖典は何でしょう？	クルアーン	
QA20CAPR-0595	第1回AI王	2019/12/25	開発データ問題 (dev2)	595	カツ丼やすきやきなどを作る時に使われる、だし汁を酒、醤油、砂糖などで味付けした合わせ調味料のことを何というでしょう？	割下	
QA20CAPR-0597	第1回AI王	2019/12/25	開発データ問題 (dev2)	597	昔話の『さるかに合戦』で、サルがカニの持っていたおにぎりと交換したものは何だったでしょう？	柿の種	
QA20CAPR-0599	第1回AI王	2019/12/25	開発データ問題 (dev2)	599	最期は衣川の戦いで敗れ自害した、幼名を「牛若丸」といった12世紀に活躍した武将は誰でしょう？	源義経	
QA20CAPR-0601	第1回AI王	2019/12/25	開発データ問題 (dev2)	601	1991年に港区芝浦にオープンした、かつての「お立ち台」ブームの中心となったディスコの名前は何でしょう？	ジュリアナ東京	
QA20CAPR-0603	第1回AI王	2019/12/25	開発データ問題 (dev2)	603	2007年までは助教授と呼ばれていた、大学で教授に次ぐ地位に当たる役職を何というでしょう？	准教授	
QA20CAPR-0605	第1回AI王	2019/12/25	開発データ問題 (dev2)	605	アイドルグループ・欅坂46のデビュー曲のタイトルにもなっている、「物言わぬ多数派」という意味がある英語は何でしょう？	サイレントマジョリティー	
QA20CAPR-0607	第1回AI王	2019/12/25	開発データ問題 (dev2)	607	日本プロ野球では毎年７月に行われる、各球団の人気選手を集めて行う特別試合を何というでしょう？	オールスターゲーム	
QA20CAPR-0609	第1回AI王	2019/12/25	開発データ問題 (dev2)	609	女声の音域で、ソプラノとアルトの中間にあたるものを何というでしょう？	メゾソプラノ	
QA20CAPR-0611	第1回AI王	2019/12/25	開発データ問題 (dev2)	611	『ダイヤルMを廻せ！』『知りすぎていた男』『北北西に進路をとれ』などの数々の映画で知られるアメリカの映画監督は誰でしょう？	アルフレッド・ヒッチコック	
QA20CAPR-0613	第1回AI王	2019/12/25	開発データ問題 (dev2)	613	ロウソクの芯に用いられたことから「トウシンソウ」の別名もある、畳の原料となることで有名な植物は何でしょう？	イグサ	
QA20CAPR-0615	第1回AI王	2019/12/25	開発データ問題 (dev2)	615	トワイニング、ベノア、リプトンといえば、どんな飲み物のブランドでしょう？	紅茶	
QA20CAPR-0617	第1回AI王	2019/12/25	開発データ問題 (dev2)	617	「パブロフの犬」の実験によって知られるようになった、動物が経験によって後天的に獲得する反射行動のことを何というでしょう？	条件反射	
QA20CAPR-0619	第1回AI王	2019/12/25	開発データ問題 (dev2)	619	1517年に、ローマ教皇による免罪符の販売を批判した「九十五箇条の論題」を発表し、宗教改革運動のきっかけをつくったドイツの宗教家は誰でしょう？	マルティン・ルター	
QA20CAPR-0621	第1回AI王	2019/12/25	開発データ問題 (dev2)	621	部位によってクッピン、アウカトラ、ピッカーニャなどの種類がある、串に刺した肉をテーブルで切り分けて食べるブラジル料理は何でしょう？	シュハスコ	
QA20CAPR-0623	第1回AI王	2019/12/25	開発データ問題 (dev2)	623	英語ではスピーチ･バルーンと呼ばれる、マンガのセリフの部分を何というでしょう？	ふきだし	
QA20CAPR-0625	第1回AI王	2019/12/25	開発データ問題 (dev2)	625	男性が履くズボンの前部にあるファスナーのことを、俗に「何の窓」というでしょう？	社会の窓	
QA20CAPR-0627	第1回AI王	2019/12/25	開発データ問題 (dev2)	627	現代の恐竜とも呼ばれている、インドネシアのある島の名前が付いた世界最大のトカゲは何でしょう？	コモドオオトカゲ	
QA20CAPR-0629	第1回AI王	2019/12/25	開発データ問題 (dev2)	629	主な著作に『帝室論』『西洋事情』『学問のすゝめ』などがある明治時代の教育者は誰でしょう？	福澤諭吉	
QA20CAPR-0631	第1回AI王	2019/12/25	開発データ問題 (dev2)	631	フランスでは「コンフィチュール」と呼ばれる、ロシアンティーの中に溶かしたり、パンに塗ったりする甘い食べ物は何でしょう？	ジャム	
QA20CAPR-0633	第1回AI王	2019/12/25	開発データ問題 (dev2)	633	主演したオダギリジョーの出世作となった、2000年に放送を開始した「平成仮面ライダー」シリーズの第１作である特撮ドラマは何でしょう？	仮面ライダークウガ	
QA20CAPR-0635	第1回AI王	2019/12/25	開発データ問題 (dev2)	635	「切手」「郵便」という言葉を作った、明治期の官僚は誰でしょう？	前島密	
QA20CAPR-0637	第1回AI王	2019/12/25	開発データ問題 (dev2)	637	「屋根で覆われたトカゲ」という意味の名前をもつ、背中に互い違いについた板のような骨が特徴の恐竜は何でしょう？	ステゴサウルス	
QA20CAPR-0639	第1回AI王	2019/12/25	開発データ問題 (dev2)	639	1952年に即位した、イギリスの女王は誰でしょう？	エリザベス2世	
QA20CAPR-0641	第1回AI王	2019/12/25	開発データ問題 (dev2)	641	フランスの科学者アンドレ＝マリ・アンペールに由来する、電流の大きさを表す単位は何でしょう？	アンペア	
QA20CAPR-0643	第1回AI王	2019/12/25	開発データ問題 (dev2)	643	大正時代に起こった護憲・普通選挙運動のことを、「民主政治」という意味の英語を用いて何というでしょう？	大正デモクラシー	
QA20CAPR-0645	第1回AI王	2019/12/25	開発データ問題 (dev2)	645	ズバリ、一日の平均乗降客数が世界一多い駅はどこでしょう？	新宿駅	
QA20CAPR-0647	第1回AI王	2019/12/25	開発データ問題 (dev2)	647	大統領や首相の夫人のことを英語で「何レディ」というでしょう？	ファーストレディ	
QA20CAPR-0649	第1回AI王	2019/12/25	開発データ問題 (dev2)	649	接地している時間が長くなり、地面に力を伝えやすくなるのが利点である、現在のスピードスケートの主流となっているかかとが刃から離れる構造のスケート靴を何というでしょう？	スラップスケート	
QA20CAPR-0651	第1回AI王	2019/12/25	開発データ問題 (dev2)	651	実際には病気ではないのに、あたかも病気であるかのように見せかける行為のことを、俗に何というでしょう？	詐病	
QA20CAPR-0653	第1回AI王	2019/12/25	開発データ問題 (dev2)	653	原材料によって「米」「麦」「豆」などに、色によって「赤」「白」などに分けられる調味料といえば何でしょう？	味噌	
QA20CAPR-0655	第1回AI王	2019/12/25	開発データ問題 (dev2)	655	団体スポーツの試合で、出番のない補欠選手が俗に温めているといわれるものは何でしょう？	ベンチ	
QA20CAPR-0657	第1回AI王	2019/12/25	開発データ問題 (dev2)	657	中国の思想家で、「性善説」を唱えたのは孟子ですが、「性悪説」を唱えたのは誰でしょう？	荀子	
