qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-1474	第1回AI王	2019/12/25	リーダーボードテスト問題	1474	甲信越地方に含まれる三県とは、山梨県、長野県と何県でしょう？	新潟県	
QA20CAPR-1476	第1回AI王	2019/12/25	リーダーボードテスト問題	1476	カンガルーがトレードマークの、オーストラリアを代表する航空会社は何でしょう？	カンタス航空	
QA20CAPR-1478	第1回AI王	2019/12/25	リーダーボードテスト問題	1478	ある植物のめしべを乾燥させて作られる、水に溶かすと鮮やかな黄色を呈するため、ブイヤベースやパエリアには欠かせない香辛料は何でしょう？	サフラン	
QA20CAPR-1480	第1回AI王	2019/12/25	リーダーボードテスト問題	1480	ハワイのオアフ島にある湾で、太平洋戦争開戦のきっかけとなった日本軍の攻撃が行われたことで知られるのはどこでしょう？	真珠湾	
QA20CAPR-1482	第1回AI王	2019/12/25	リーダーボードテスト問題	1482	極端に短足な愛くるしい見た目からペットとして人気がある、北アメリカ原産のネコの品種は何でしょう？	マンチカン	
QA20CAPR-1484	第1回AI王	2019/12/25	リーダーボードテスト問題	1484	「門松は冥土の旅の一里塚、めでたくもありめでたくもなし」という名言を残した大徳寺の僧侶で、現代ではとんちを使ったエピソードでよく知られているのは誰でしょう？	一休宗純	
QA20CAPR-1486	第1回AI王	2019/12/25	リーダーボードテスト問題	1486	初代はトマス・ジェファーソンが務めた、アメリカ合衆国で外交を担当する閣僚を何というでしょう？	アメリカ合衆国国務長官	
QA20CAPR-1488	第1回AI王	2019/12/25	リーダーボードテスト問題	1488	通称を「Mステ」という、テレビ朝日系の人気音楽番組は何でしょう？	ミュージックステーション	
QA20CAPR-1490	第1回AI王	2019/12/25	リーダーボードテスト問題	1490	国連に加盟している国の中では最も面積が小さい、カジノやF1グランプリで知られる都市国家は何でしょう？	モナコ	
QA20CAPR-1492	第1回AI王	2019/12/25	リーダーボードテスト問題	1492	死後に発表された『審判』『城』や、『変身』などの小説で知られるチェコ生まれの作家は誰でしょう？	フランツ・カフカ	
QA20CAPR-1494	第1回AI王	2019/12/25	リーダーボードテスト問題	1494	推理小説において、自分は現場に行かず、話を聞くだけで事件の謎を解く探偵のことを何というでしょう？	安楽椅子探偵	
QA20CAPR-1496	第1回AI王	2019/12/25	リーダーボードテスト問題	1496	濃厚なプリンを冷やし固め、その上にパリパリのカラメルを乗せた、スペイン・カタルーニャ地方発祥のこのスイーツといえば何でしょう？	クレマカタラーナ	
QA20CAPR-1498	第1回AI王	2019/12/25	リーダーボードテスト問題	1498	世界の６大陸のうち、北回帰線と南回帰線の両方が通る唯一の大陸は何でしょう？	アフリカ大陸	
QA20CAPR-1500	第1回AI王	2019/12/25	リーダーボードテスト問題	1500	日本のものは先端に「梵天」と呼ばれる綿が付いた竹製のものが一般的な、体の一部分を手入れするための道具といえば何でしょう？	耳掻き	
QA20CAPR-1502	第1回AI王	2019/12/25	リーダーボードテスト問題	1502	俳句の歳時記で分類される５つの季節とは春、夏、秋、冬と何でしょう？	新年	
QA20CAPR-1504	第1回AI王	2019/12/25	リーダーボードテスト問題	1504	藤井恒久、上重聡、枡太一といえば、どこのテレビ局のアナウンサーでしょう？	日本テレビ放送網	
QA20CAPR-1506	第1回AI王	2019/12/25	リーダーボードテスト問題	1506	「焼いて食べる」ことから名前が付けられた、牛や豚の肩から腰にかけての背肉の部位をさす言葉といえば何でしょう？	ロース	
QA20CAPR-1508	第1回AI王	2019/12/25	リーダーボードテスト問題	1508	可視光線とＸ線の中間の波長をもつ電磁波の一つで、日焼けの原因となるのは何でしょう？	紫外線	
QA20CAPR-1510	第1回AI王	2019/12/25	リーダーボードテスト問題	1510	もともとはアメリカの南部で食べられていた黒人の伝統的な料理を指した言葉で、日本では「その地域で親しまれている郷土料理」という意味で使われているのは何でしょう？	ソウルフード	
QA20CAPR-1512	第1回AI王	2019/12/25	リーダーボードテスト問題	1512	ベイトやスピニングなどの種類がある、釣り竿に取り付けて釣り糸を巻き取るのに用いる道具は何でしょう？	リール (釣具)	
QA20CAPR-1514	第1回AI王	2019/12/25	リーダーボードテスト問題	1514	選挙の中でも、身分などにより選挙権が制限されないものを「何選挙」というでしょう？	普通選挙	
QA20CAPR-1516	第1回AI王	2019/12/25	リーダーボードテスト問題	1516	果実の形が三味線のばちに似ていることから「ペンペングサ」の別名がある、春の七草の１つは何でしょう？	ナズナ	
QA20CAPR-1518	第1回AI王	2019/12/25	リーダーボードテスト問題	1518	医学的には「睡眠麻痺」と呼ばれる、寝ている時に意識ははっきりしているものの体を動かすことができない状態のことを何というでしょう？	金縛り	
QA20CAPR-1520	第1回AI王	2019/12/25	リーダーボードテスト問題	1520	東京女子大の初代学長で、かつての五千円札の肖像にもなった人物でもあるのは誰でしょう？	新渡戸稲造	
QA20CAPR-1522	第1回AI王	2019/12/25	リーダーボードテスト問題	1522	「広く国民に敬愛され、社会に明るい希望を与える顕著な業績があった者の栄誉をたたえる」という目的で、当時の内閣総理大臣・福田赳夫が創設した賞は何でしょう？	国民栄誉賞	
QA20CAPR-1524	第1回AI王	2019/12/25	リーダーボードテスト問題	1524	「草」を意味するラテン語を語源とする、ローズマリー、ラベンダーなどの薬用・香料植物をまとめて指す言葉は何でしょう？	ハーブ	
QA20CAPR-1526	第1回AI王	2019/12/25	リーダーボードテスト問題	1526	1865年に日本初の商社ともいわれる「亀山社中」を創設した人物で、幕末期に活躍するも近江屋事件で暗殺されてしまったのは誰でしょう？	坂本龍馬	
QA20CAPR-1528	第1回AI王	2019/12/25	リーダーボードテスト問題	1528	その名前は、アメリカで知らない男性に声をかける時の言葉に由来するという、飛行機などの乗っ取りをする言葉といえば何でしょう？	ハイジャック	
QA20CAPR-1530	第1回AI王	2019/12/25	リーダーボードテスト問題	1530	那須与一、ウィリアム・テル、ロビンフッドといえば、どんな武器の名手として知られるでしょう？	弓矢	
QA20CAPR-1532	第1回AI王	2019/12/25	リーダーボードテスト問題	1532	日本のプロ野球で、セ・リーグはセントラル・リーグの略ですが、パ・リーグは何という言葉の略でしょう？	パシフィック・リーグ	
QA20CAPR-1534	第1回AI王	2019/12/25	リーダーボードテスト問題	1534	具にカニかま、アボカド、マヨネーズなどを用いた巻きずしのことを、これの発祥地だとされるアメリカの州の名前から何というでしょう？	カリフォルニアロール	
QA20CAPR-1536	第1回AI王	2019/12/25	リーダーボードテスト問題	1536	土器が見つかった東京都の地名にちなむ、日本史の時代区分で縄文時代の次に当たる時代は何でしょう？	弥生時代	
QA20CAPR-1538	第1回AI王	2019/12/25	リーダーボードテスト問題	1538	そのナンバープレートにはひらがなの「わ」か「れ」が使われる、有料で一定期間借りることができる自動車のことを何というでしょう？	レンタカー	
QA20CAPR-1540	第1回AI王	2019/12/25	リーダーボードテスト問題	1540	主に銅との合金を作るために利用される、原子番号４、元素記号Beの元素は何でしょう？	ベリリウム	
QA20CAPR-1542	第1回AI王	2019/12/25	リーダーボードテスト問題	1542	アメリカ・ペンシルバニア州のニューキャッスル市と姉妹都市提携を結んでいる、愛知県の市はどこでしょう？	新城市	
QA20CAPR-1544	第1回AI王	2019/12/25	リーダーボードテスト問題	1544	中野キャンパス、白金台キャンパス、柏キャンパス、駒場キャンパス、本郷キャンパスといったキャンパスを持つ、日本最高峰の大学はどこでしょう？	東京大学	
QA20CAPR-1546	第1回AI王	2019/12/25	リーダーボードテスト問題	1546	慣用句で、点数を水増しさせるときには履かせ、相手に仕事などを一任するときには預ける履物と言えば何でしょう？	下駄	
QA20CAPR-1548	第1回AI王	2019/12/25	リーダーボードテスト問題	1548	ボクシングでダウンを宣告された選手が10カウント以内にこれをできない場合はノックアウトとなる、戦う意思を示すためのポーズを何というでしょう？	ファイティングポーズ	
QA20CAPR-1550	第1回AI王	2019/12/25	リーダーボードテスト問題	1550	2003年にアカデミー賞の長編アニメ映画賞を受賞した、名前を奪われて働かされる少女を主人公とする、スタジオジブリの映画は何でしょう？	千と千尋の神隠し	
QA20CAPR-1552	第1回AI王	2019/12/25	リーダーボードテスト問題	1552	爪切りなどで爪を切りすぎてしまった状態のことを、漢字二文字で何というでしょう？	深爪	
QA20CAPR-1554	第1回AI王	2019/12/25	リーダーボードテスト問題	1554	サラミの中でも特に、唐辛子などのスパイスが効いた種類のことで、よくピザなどにトッピングとして乗せられているものは何でしょう？	ペパロニ	
QA20CAPR-1556	第1回AI王	2019/12/25	リーダーボードテスト問題	1556	廃坑を暴走する鉱山列車をモチーフにしている、スプラッシュ・マウンテン、スペース・マウンテンと並んで三大マウンテンと称される東京ディズニーランドのアトラクションは何でしょう？	ビッグサンダー・マウンテン	
QA20CAPR-1558	第1回AI王	2019/12/25	リーダーボードテスト問題	1558	1989年に国名が「ビルマ」から現在のものに変わった、東南アジアの国はどこでしょう？	ミャンマー	
QA20CAPR-1560	第1回AI王	2019/12/25	リーダーボードテスト問題	1560	『白雪姫』『赤ずきんちゃん』『狼と７匹の子やぎ』といった物語がある、19世紀にドイツ人の兄弟によって編纂された童話集は何でしょう？	グリム童話	
QA20CAPR-1562	第1回AI王	2019/12/25	リーダーボードテスト問題	1562	植物の実を利用したものや、木製・鉄製のものがある、忍者が追っ手から逃れるために道にばらまく武器は何でしょう？	撒菱	
QA20CAPR-1564	第1回AI王	2019/12/25	リーダーボードテスト問題	1564	槌骨・砧骨・鐙骨の３つからなる、外部から鼓膜に伝わった音の振動を内耳に伝える働きがある骨を総称して何というでしょう？	耳小骨	
QA20CAPR-1566	第1回AI王	2019/12/25	リーダーボードテスト問題	1566	伊藤博文が当時皇太子であった大正天皇に献上したことから日本に広まった、小学生が通学用に使う背負い鞄は何でしょう?	ランドセル	
QA20CAPR-1568	第1回AI王	2019/12/25	リーダーボードテスト問題	1568	1954年に保安隊・警備隊から現在の呼び名となった、災害時の救助活動や日本の国土防衛を目的とする組織は何でしょう？	自衛隊	
QA20CAPR-1570	第1回AI王	2019/12/25	リーダーボードテスト問題	1570	新たに開発された医薬品などが承認を得るために行われる臨床試験のことを、漢字二文字で何というでしょう？	治験	
QA20CAPR-1572	第1回AI王	2019/12/25	リーダーボードテスト問題	1572	天突きと呼ばれる道具で押し出すことで糸状になる、漢字では「心に太い」と書く食べ物は何でしょう？	ところてん	
QA20CAPR-1574	第1回AI王	2019/12/25	リーダーボードテスト問題	1574	最終回よりも有名な第50話『立ってごらん』といえば、何というアニメ作品のエピソードでしょう？	アルプスの少女ハイジ (アニメ)	
QA20CAPR-1576	第1回AI王	2019/12/25	リーダーボードテスト問題	1576	13日が金曜日のとき、その月の１日は何曜日でしょう？	日曜日	
QA20CAPR-1578	第1回AI王	2019/12/25	リーダーボードテスト問題	1578	スノーボードで、左足が前にくる姿勢をレギュラーというのに対し、右足が前にくる姿勢を何というでしょう？	グーフィー	
QA20CAPR-1580	第1回AI王	2019/12/25	リーダーボードテスト問題	1580	ビリヤードで、ボールを突くための長い棒のことを何というでしょう?	キュー (ビリヤード)	
QA20CAPR-1582	第1回AI王	2019/12/25	リーダーボードテスト問題	1582	辺の数と対角線の数が同じである唯一の多角形は何角形でしょう？	五角形	
QA20CAPR-1584	第1回AI王	2019/12/25	リーダーボードテスト問題	1584	長編映画としては初めてフルＣＧアニメーションで作られた映画で、ウッディやバズ・ライトイヤーといったおもちゃ達が活躍する作品は何でしょう？	トイ・ストーリー	
QA20CAPR-1586	第1回AI王	2019/12/25	リーダーボードテスト問題	1586	「この曲と決めて海岸沿いの道とばす君なり『ホテルカリフォルニア』」という歌で始まる、俵万智の歌集は何でしょう？	サラダ記念日	
QA20CAPR-1588	第1回AI王	2019/12/25	リーダーボードテスト問題	1588	「この日にカボチャを食べると風邪をひかない」という俗説もある、毎年12月22日頃に当たる二十四節季の一つは何でしょう？	冬至	
QA20CAPR-1590	第1回AI王	2019/12/25	リーダーボードテスト問題	1590	印鑑を押す際に用いる、スポンジなどに赤い顔料を染み込ませたものを何というでしょう？	朱肉	
QA20CAPR-1592	第1回AI王	2019/12/25	リーダーボードテスト問題	1592	自転車レースの「ツール・ド・フランス」において、総合成績１位の選手に与えられる黄色いジャージのことを何というでしょう？	マイヨ・ジョーヌ	
QA20CAPR-1594	第1回AI王	2019/12/25	リーダーボードテスト問題	1594	世界で初めて販売された音楽DVDソフト『シンジ ラ ムニタ』は、何という歌手のものでしょう？	谷村新司	
QA20CAPR-1596	第1回AI王	2019/12/25	リーダーボードテスト問題	1596	「先生と私」「両親と私」「先生と遺書」の３編からなる、夏目漱石の小説は何でしょう？	こゝろ	
QA20CAPR-1598	第1回AI王	2019/12/25	リーダーボードテスト問題	1598	東京のおでんに見られる、こねた小麦粉をちくわ状にして茹でた食材は何でしょう？	ちくわぶ	
QA20CAPR-1600	第1回AI王	2019/12/25	リーダーボードテスト問題	1600	テキサス州に本社を構える世界最大のピザチェーンで、その名前には「ピザ小屋」という意味があるのは何でしょう？	ピザハット	
QA20CAPR-1602	第1回AI王	2019/12/25	リーダーボードテスト問題	1602	大きく「生」と「不活化」の２種類に分けられる、病気への感染を予防するために接種する薬品を何というでしょう？	ワクチン	
QA20CAPR-1604	第1回AI王	2019/12/25	リーダーボードテスト問題	1604	毎年12月10日に授賞式が行われる、ダイナマイトを発明したスウェーデンの科学者にちなんだ世界的な賞は何でしょう？	ノーベル賞	
QA20CAPR-1606	第1回AI王	2019/12/25	リーダーボードテスト問題	1606	手塚治虫が社長を務めた「手塚プロダクション」の本社があることなどから、発車メロディに『鉄腕アトム』のテーマ曲が採用されているJR山手線の駅はどこでしょう？	高田馬場駅	
QA20CAPR-1608	第1回AI王	2019/12/25	リーダーボードテスト問題	1608	真ん中に漢字を入れて４つの二字熟語を作るパズルの通称にもなっている、708年から日本で鋳造されたお金は何でしょう？	和同開珎	
QA20CAPR-1610	第1回AI王	2019/12/25	リーダーボードテスト問題	1610	『M-1グランプリ』において審査員を務めたことや、『快傑えみちゃんねる』の司会でおなじみのタレントは誰でしょう？	上沼恵美子	
QA20CAPR-1612	第1回AI王	2019/12/25	リーダーボードテスト問題	1612	湯村温泉、城崎温泉、有馬温泉といえば、いずれもどこの都道府県にあるでしょう？	兵庫県	
QA20CAPR-1614	第1回AI王	2019/12/25	リーダーボードテスト問題	1614	実は犬のように「ワンワン」と鳴き、英語で「横断歩道」と言う時にも登場する白黒の動物は何でしょう？	シマウマ	
QA20CAPR-1616	第1回AI王	2019/12/25	リーダーボードテスト問題	1616	スリランカの首都はどこでしょう？	スリジャヤワルダナプラコッテ	
QA20CAPR-1618	第1回AI王	2019/12/25	リーダーボードテスト問題	1618	2016年９月、単行本200巻をもって完結した、秋本治の人気漫画は何でしょう？	こちら葛飾区亀有公園前派出所	
QA20CAPR-1620	第1回AI王	2019/12/25	リーダーボードテスト問題	1620	内蔵の時計やメモリーを維持するために、使用されていない電化製品がコンセントなどに接続された状態で消費する電力のことを何というでしょう？	待機電力	
QA20CAPR-1622	第1回AI王	2019/12/25	リーダーボードテスト問題	1622	鉄道路線のつくばエクスプレスは、つくば駅から何駅までを結んでいるでしょう？	秋葉原駅	
QA20CAPR-1624	第1回AI王	2019/12/25	リーダーボードテスト問題	1624	ダンカン、マーシュ、フォスターなどの種類がある、その実がブドウのように木になることから名前がついた果物は何でしょう？	グレープフルーツ	
QA20CAPR-1626	第1回AI王	2019/12/25	リーダーボードテスト問題	1626	「バイナリー・ディジット」という言葉を省略した名前の、コンピュータの情報量の最小単位といえば何でしょう？	ビット	
QA20CAPR-1628	第1回AI王	2019/12/25	リーダーボードテスト問題	1628	その大地の深い部分には永久凍土層もある、シベリア地方などに見られる針葉樹からなる大森林地帯を何というでしょう？	タイガ	
QA20CAPR-1630	第1回AI王	2019/12/25	リーダーボードテスト問題	1630	ゲーム『みんなのGOLF５』には本人役で登場した、「マルちゃん」の愛称で知られるプロゴルファーは誰でしょう？	丸山茂樹	
QA20CAPR-1632	第1回AI王	2019/12/25	リーダーボードテスト問題	1632	イタリア語で「青」という意味がある、サッカーイタリア代表の愛称は何というでしょう？？	アズーリ	
QA20CAPR-1634	第1回AI王	2019/12/25	リーダーボードテスト問題	1634	読売ジャイアンツの永久欠番「３」を付けていた、「ミスタージャイアンツ」と呼ばれた往年の名選手は誰でしょう？	長嶋茂雄	
QA20CAPR-1636	第1回AI王	2019/12/25	リーダーボードテスト問題	1636	記者会見などで、発表を差し控えてもらう条件で話す事柄を何というでしょう？	オフレコ	
QA20CAPR-1638	第1回AI王	2019/12/25	リーダーボードテスト問題	1638	日本の郵便番号で、最も小さい番号があるのは北海道ですが、最も大きい番号がある都道府県はどこでしょう？	山形県	
QA20CAPR-1640	第1回AI王	2019/12/25	リーダーボードテスト問題	1640	ピアノの調律師を目指す青年・外村を主人公とする、宮下奈都の小説は何でしょう？	羊と鋼の森	
QA20CAPR-1642	第1回AI王	2019/12/25	リーダーボードテスト問題	1642	「未来を過去のごとくに考えよ」「アイデアの秘訣は執念である」などの名言で知られる、日本人で初めてノーベル賞を受賞した科学者は誰でしょう？	湯川秀樹	
QA20CAPR-1644	第1回AI王	2019/12/25	リーダーボードテスト問題	1644	メイプルリーフフラッグと呼ばれる国旗を使用している、オタワを首都とする国はどこでしょう？	カナダ	
QA20CAPR-1646	第1回AI王	2019/12/25	リーダーボードテスト問題	1646	愛犬ツンを連れた銅像で有名な、西南戦争の中心人物である幕末の志士は誰でしょう？	西郷隆盛	
QA20CAPR-1648	第1回AI王	2019/12/25	リーダーボードテスト問題	1648	ハロウィンの飾り物であるジャック・オ・ランタンは、どんな野菜から作られるでしょう？	カボチャ	
QA20CAPR-1650	第1回AI王	2019/12/25	リーダーボードテスト問題	1650	2004年までは日本で唯一個人が所有している城であった、天守閣が国宝に指定されている、愛知県の城は何でしょう？	犬山城	
QA20CAPR-1652	第1回AI王	2019/12/25	リーダーボードテスト問題	1652	いわゆる「ベネルクス３国」とは、ベルギー、オランダとどこでしょう？	ルクセンブルク	
QA20CAPR-1654	第1回AI王	2019/12/25	リーダーボードテスト問題	1654	元々は「キャベツの千切り機」を指して使われていた言葉だが、現在ではプライバシーなどの漏えいを防ぐために紙を細断する装置を指すようになった言葉は何でしょう？	シュレッダー	
QA20CAPR-1656	第1回AI王	2019/12/25	リーダーボードテスト問題	1656	北海道の道の花はハマナスですが、道の木は何でしょう？	エゾマツ	
QA20CAPR-1658	第1回AI王	2019/12/25	リーダーボードテスト問題	1658	エサと一緒に海水を飲みこんでしまうため、目から塩分を排出する習性がある動物で、その様子が誤解され「出産の時に涙を流す」というイメージで有名なのは何でしょう？	ウミガメ	
QA20CAPR-1660	第1回AI王	2019/12/25	リーダーボードテスト問題	1660	化学式C8H7N3O2で表わされる、血と反応して青白く光ることから犯罪捜査に用いられる物質は何でしょう？	ルミノール	
QA20CAPR-1662	第1回AI王	2019/12/25	リーダーボードテスト問題	1662	彫刻家のリム・ナン・センによって作られた、シンガポールの象徴となっている像は「何像」でしょう？	マーライオン	
QA20CAPR-1664	第1回AI王	2019/12/25	リーダーボードテスト問題	1664	2015年から2018年まで、箱根駅伝を４連覇した大学はどこでしょう？	青山学院大学	
QA20CAPR-1666	第1回AI王	2019/12/25	リーダーボードテスト問題	1666	イギリスの思想家トマス・モアの著書に由来する、「理想郷」を意味する言葉は何でしょう？	ユートピア	
QA20CAPR-1668	第1回AI王	2019/12/25	リーダーボードテスト問題	1668	スローイングラインからブリッスルなどでできたボードに向かって矢を投げる、バーなどでもお馴染みのスポーツは何でしょう？	ダーツ	
QA20CAPR-1670	第1回AI王	2019/12/25	リーダーボードテスト問題	1670	日本歯科医師会などの提唱により展開されている、「80歳になっても自分の歯を20本残そう」という運動を何というでしょう？	8020運動	
QA20CAPR-1672	第1回AI王	2019/12/25	リーダーボードテスト問題	1672	金融機関の口座のうち、長期間放置され、預金者への連絡も取れなくなってしまったものを「何口座」というでしょう？	休眠口座	
QA20CAPR-1674	第1回AI王	2019/12/25	リーダーボードテスト問題	1674	松尾芭蕉の俳句で、「夏草や　つわものどもが」に続く言葉は何でしょう？	夢の跡	
QA20CAPR-1676	第1回AI王	2019/12/25	リーダーボードテスト問題	1676	熊本のご当地麺料理「太平燕」では、麺の代わりにどんなものを使っているでしょう？	春雨（食品）	
QA20CAPR-1678	第1回AI王	2019/12/25	リーダーボードテスト問題	1678	ソニック、ガンマン、エアリアルなどの技が存在する、手や指を用いてある文房具を自在に操る芸当は何でしょう？	ペン回し	
QA20CAPR-1680	第1回AI王	2019/12/25	リーダーボードテスト問題	1680	日本初のオリンピック金メダリスト・織田幹雄はこの種目の選手であった、「ホップ」「ステップ」「ジャンプ」のリズムで跳躍する陸上競技は何でしょう？	三段跳	
QA20CAPR-1682	第1回AI王	2019/12/25	リーダーボードテスト問題	1682	炎を纏わせた帯で攻撃する「龍炎舞」や、扇子を投げつける「花蝶扇」といった必殺技をもつ、格闘ゲームの『餓狼伝説』シリーズに登場するキャラクターは誰でしょう？	不知火舞	
QA20CAPR-1684	第1回AI王	2019/12/25	リーダーボードテスト問題	1684	「私はその男の写真を三葉、見たことがある」という書き出しで始まる太宰治の小説は何でしょう？	人間失格	
QA20CAPR-1686	第1回AI王	2019/12/25	リーダーボードテスト問題	1686	ナス、ピーマン、ズッキーニ、トマトといった野菜を炒め、野菜の水分だけで煮てつくる南フランスの郷土料理は何でしょう？	ラタトゥイユ	
QA20CAPR-1688	第1回AI王	2019/12/25	リーダーボードテスト問題	1688	映画『STAND BY ME ドラえもん』主題歌としてリリースされ大ヒットを記録した、シンガーソングライター・秦基博のシングル曲は何でしょう？	ひまわりの約束	
QA20CAPR-1690	第1回AI王	2019/12/25	リーダーボードテスト問題	1690	中国にも、これによく似た「炸板蝦」という料理が存在する、エビに衣をつけ、油で揚げた洋食の人気メニューといえば何でしょう？	エビフライ	
QA20CAPR-1692	第1回AI王	2019/12/25	リーダーボードテスト問題	1692	「多くの人々」という意味がある二字熟語で、第１回芥川賞を受賞した石川達三の小説のタイトルにもなっているのは何でしょう？	蒼氓	
QA20CAPR-1694	第1回AI王	2019/12/25	リーダーボードテスト問題	1694	1922年に創業した「佐々木商店」を前身とする、お好み焼き用のソースで日本一のシェアを持つ広島県の企業といえば何でしょう？	オタフクソース	
QA20CAPR-1696	第1回AI王	2019/12/25	リーダーボードテスト問題	1696	魚類ではないものの三重県の「県の魚」に指定されている、高級食材として好まれる大型のエビは何でしょう？	イセエビ	
QA20CAPR-1698	第1回AI王	2019/12/25	リーダーボードテスト問題	1698	先端がある植物の葉に似ていることから名が付いた、大相撲の関取が結う髪型は何でしょう？	大銀杏	
QA20CAPR-1700	第1回AI王	2019/12/25	リーダーボードテスト問題	1700	動きが緩慢なことから名付けられた、伊豆諸島と尖閣諸島のごく一部のみに棲息する特別天然記念物の鳥は何でしょう？	アホウドリ	
QA20CAPR-1702	第1回AI王	2019/12/25	リーダーボードテスト問題	1702	飛行機の操縦士としての体験を元に小説『夜間飛行』や童話『星の王子様』などの作品を残したフランスの作家は誰でしょう？	アントワーヌ・ド・サン＝テグジュペリ	
QA20CAPR-1704	第1回AI王	2019/12/25	リーダーボードテスト問題	1704	居酒屋などで見られる大量の飲み物を提供するための容器のことを、野球の投手を意味する言葉と同じつづりの英語で何というでしょう？	ピッチャー (容器)	
QA20CAPR-1706	第1回AI王	2019/12/25	リーダーボードテスト問題	1706	中国、インド、パキスタン、ネパール、ブータンの５か国にまたがる、世界最高峰のエベレストが存在する山脈は何でしょう？	ヒマラヤ山脈	
QA20CAPR-1708	第1回AI王	2019/12/25	リーダーボードテスト問題	1708	同一区間に新しく作られた鉄道よりも以前からある鉄道のことで、特に新幹線の対義語として使われるのは何でしょう？	在来線	
QA20CAPR-1710	第1回AI王	2019/12/25	リーダーボードテスト問題	1710	日本では「マイクラ」という略称でも呼ばれている、様々なブロックを配置し、建造物などを作っていくゲームは何でしょう？	Minecraft	
QA20CAPR-1712	第1回AI王	2019/12/25	リーダーボードテスト問題	1712	古代ギリシャの彫刻が起源とされ、飛鳥時代の仏像にも見られる、口元に微笑みを浮かべたように見える表情を何というでしょう？	アルカイク・スマイル	
QA20CAPR-1714	第1回AI王	2019/12/25	リーダーボードテスト問題	1714	「アキバ系」などといったときの「アキバ」とは、東京の何という地域のことでしょう？	秋葉原	
QA20CAPR-1716	第1回AI王	2019/12/25	リーダーボードテスト問題	1716	元の名前はカシアス・クレイだったがイスラム教徒であることの公表に伴い名前を変更した、「蝶のように舞い、蜂のように刺す」の言葉で有名なアメリカのボクサーは誰でしょう？	モハメド・アリ	
QA20CAPR-1718	第1回AI王	2019/12/25	リーダーボードテスト問題	1718	一説には洋服の袖口にボタンをつけることを考案した人物とされている、「世の辞書に不可能の文字は無い」の名言で知られるフランスの皇帝は誰でしょう？	ナポレオン・ボナパルト	
QA20CAPR-1720	第1回AI王	2019/12/25	リーダーボードテスト問題	1720	ヒトの場合は濃度0.9％のものがそれにあたる、その動物の体液と等しい浸透圧に調製された塩化ナトリウム水溶液のことを漢字５文字で何というでしょう？	生理食塩水	
QA20CAPR-1722	第1回AI王	2019/12/25	リーダーボードテスト問題	1722	強い打球が飛んでくることから、「ホットコーナー」の別名がある野球のポジションといえばどこでしょう？	三塁手	
QA20CAPR-1724	第1回AI王	2019/12/25	リーダーボードテスト問題	1724	水の融点を32度、沸点を212度とする、アメリカやイギリスで使われている温度の単位は「何温度」でしょう？	華氏	
QA20CAPR-1726	第1回AI王	2019/12/25	リーダーボードテスト問題	1726	互いを批判することなく自由にアイディアを出し合う会議手法のことで、よく「ブレスト」などと略されるのは何でしょう？	ブレインストーミング	
QA20CAPR-1728	第1回AI王	2019/12/25	リーダーボードテスト問題	1728	「悪貨は良貨を駆逐する」という法則を、提唱したイギリス人の名から何というでしょう？	グレシャムの法則	
QA20CAPR-1730	第1回AI王	2019/12/25	リーダーボードテスト問題	1730	数学で角度を表すときに主に用いられる、ギリシャ文字で８番目の文字は何でしょう？	Θ	
QA20CAPR-1732	第1回AI王	2019/12/25	リーダーボードテスト問題	1732	イギリスの家具デザイナー、トーマス・チッペンデールにその名をちなむディズニーの人気キャラクターといったら、誰と誰でしょう？	チップとデール	
QA20CAPR-1734	第1回AI王	2019/12/25	リーダーボードテスト問題	1734	永平寺と総持寺を本山とする、鎌倉時代に道元によって日本に伝えられた仏教の宗派は何でしょう？	曹洞宗	
QA20CAPR-1736	第1回AI王	2019/12/25	リーダーボードテスト問題	1736	人間の心臓にある４つの部屋のうち、全身を通ってきた静脈血が最初に送り込まれる部屋を何というでしょう？	右心房	
QA20CAPR-1738	第1回AI王	2019/12/25	リーダーボードテスト問題	1738	カナカナとなくことから「カナカナゼミ」とも呼ばれる蝉は何でしょう？	ヒグラシ	
QA20CAPR-1740	第1回AI王	2019/12/25	リーダーボードテスト問題	1740	色ガラスを組み合わせて様々な模様を描いた、教会の窓などに用いられるゴシック建築の特徴の１つは何でしょう？	ステンドグラス	
QA20CAPR-1742	第1回AI王	2019/12/25	リーダーボードテスト問題	1742	元素記号はNhである、理化学研究所が合成に成功した113番元素の名前は何でしょう？	ニホニウム	
QA20CAPR-1744	第1回AI王	2019/12/25	リーダーボードテスト問題	1744	日本の市町村の中で最も多くの人口を持つ、神奈川県の県庁所在地はどこでしょう？	横浜市	
QA20CAPR-1746	第1回AI王	2019/12/25	リーダーボードテスト問題	1746	日本では小学校６年間と中学校３年間がこれにあたる、必ず子供に受けさせなくてはならない教育のことを漢字四文字で何というでしょう？	義務教育	
QA20CAPR-1748	第1回AI王	2019/12/25	リーダーボードテスト問題	1748	細胞の分裂の時に現れる糸状の構造を、塩基性色素に染まりやすいところから何というでしょう？	染色体	
QA20CAPR-1750	第1回AI王	2019/12/25	リーダーボードテスト問題	1750	物語のジャンルの一つ「SF」とは、何という言葉の略でしょう？	サイエンス・フィクション	
